Log_Price_Lag1,Yeo_Volume_Lag1,Exact_Return_Lag1,Yeo_Vol_7d,Yeo_Vol_30d,Is_Anomaly
-1.1773109181609993,-1.8063293323695513,-1.0296804396145103,0.34522898106713823,0.9423527069084338,-0.23324696156160366
-1.1689378058004267,-1.8063293323695513,0.23461161024485855,0.15144443648888645,0.9393318141485075,-0.23324696156160366
-1.13425457538539,-0.09292308531795297,1.0925453844015123,0.300748356903657,0.952650225902084,-0.23324696156160366
-1.1439327951899252,0.3381237003801054,-0.350458202529971,-0.0886749781449236,0.9340798264040361,-0.23324696156160366
-1.195097445034218,0.5343053693087739,-1.6842065867258291,0.4455499562473118,1.0438167294865086,-0.23324696156160366
-1.179686786841286,0.5642701171680264,0.4634916191702715,0.48364175420658323,1.045255788134683,-0.23324696156160366
-1.2074728632366571,0.4552661927638779,-0.9344679503809538,0.4784683566783633,1.0823170071850197,-0.23324696156160366
-1.1938341327564148,0.17785554549719648,0.40582227913515984,0.420094909035314,1.0713052713944904,-0.23324696156160366
-1.207331998166628,0.23326876250329337,-0.4738889731315335,0.40764445894507567,1.0767547762097291,-0.23324696156160366
-1.1648976581269672,0.7884543018197546,1.3464759054871243,0.5506774006253488,1.1005487364960709,-0.23324696156160366
-1.1801062179352153,-0.3034486090762554,-0.5291278275497167,0.5672722282886777,1.1108658988909061,-0.23324696156160366
-1.1383992504157052,0.9852527375461275,1.322623918483626,0.3269261988457032,1.1438362091620333,-0.23324696156160366
-1.1565528645065362,0.636081583595038,-0.6241640812874373,0.43711035002424964,1.1420879867652114,-0.23324696156160366
-1.1708898193112354,0.935205851414185,-0.5009866570625082,0.2774688906548513,1.1110125204213768,-0.23324696156160366
-1.1383992504157052,0.5183386796421718,1.0208101429991532,0.4254748875497558,0.9303236550317778,-0.23324696156160366
-1.0714194365871375,1.3018965006069652,2.1541560155238955,0.8142170254899654,1.0483204475491508,4.287301293465667
-1.1015387585019567,0.049751157023673935,-1.0095092331512285,0.9749301817124557,1.0708439196013817,-0.23324696156160366
-1.1339784305317133,0.533551185125072,-1.084088347735799,1.1019918539316906,1.0695859840701474,-0.23324696156160366
-1.1693560067740276,0.7022626866096713,-1.1784486575607138,1.0659913455402528,1.1116452063224989,-0.23324696156160366
-1.232633617180105,0.9339263395395626,-2.070783465168697,1.347956264172135,1.20524972781863,4.287301293465667
-1.2356134604055242,-0.4623021289291852,-0.13369077532937254,1.3500910884208117,0.9383257002871248,-0.23324696156160366
-1.1915893204088215,-1.3329423146253432,1.398625104213694,1.433488827984446,0.9159755035333542,-0.23324696156160366
-1.1334262033233502,0.5508345583099664,1.8634149498938435,1.3347133972082341,1.0189071643750844,-0.23324696156160366
-1.1421334752855141,0.6726015736432586,-0.31906175673857606,1.290466767075464,0.699987222115168,-0.23324696156160366
-1.1557194306598062,0.4403744984696772,-0.47673405606772673,1.2270605795310083,0.6528950527073791,-0.23324696156160366
-1.1330120875913245,0.520691560500078,0.7012647057055257,1.1414697475443671,0.6548084657595971,-0.23324696156160366
-1.1105819462067568,0.522966214374734,0.6922230206590133,0.28203562985773084,0.601386405517362,-0.23324696156160366
-1.084063890011007,0.8073548751393474,0.8256308955712276,0.15741727417906676,0.6306716195919758,-0.23324696156160366
-1.0547629426856129,0.8867863168981379,0.9165349995284554,0.01220270773533297,0.661819397146088,-0.23324696156160366
-1.0474742132218637,0.8033168003243203,0.19938366346974812,-0.7578784518762317,0.6168941442562534,-0.23324696156160366
-1.0627431835978747,0.30989635284654227,-0.5310780316308289,-0.5782952884457007,0.5767845753716618,-0.23324696156160366
-1.0827021733541302,0.09867997182855312,-0.6823853587539072,-0.4035128398971955,0.602563881988468,-0.23324696156160366
-1.0676210447987302,0.4214183606769937,0.45276460047812467,-0.46916362599649636,0.558882913454969,-0.23324696156160366
-1.091016536828031,0.22718670645893374,-0.7931292510515005,-0.20722390314557126,0.5843323082386902,-0.23324696156160366
-1.1024968258852004,-0.4099785753833306,-0.4087076134808805,-0.4534101675936052,0.4452360331967427,-0.23324696156160366
-1.1108563313188915,0.5153751204074642,-0.3078143964691089,-1.2337921381318095,0.443308077591637,-0.23324696156160366
-1.1090731956848523,-0.17528517983713113,0.020686406629323216,-1.3702416145508025,0.39009514261645317,-0.23324696156160366
-1.0952491186845772,-0.14951984090879403,0.4118532784414229,-1.0589425395639789,0.39031917039604835,-0.23324696156160366
-1.0761729766774577,0.2114624184873655,0.5828774845473833,-0.973348099163392,0.3860361637268101,-0.23324696156160366
-1.139228748961125,0.20970766173937427,-2.0637151479194156,0.27280396073347,0.5323822537281654,4.287301293465667
-1.1551639135158769,-0.14845470061549756,-0.552582309681438,0.23420280227948168,0.5336179547828277,-0.23324696156160366
-1.1728428744912056,-0.7864381437908604,-0.6088522986375077,0.2505409059249006,0.45615272926330164,-0.23324696156160366
-1.2241331237142037,-1.3633021086963601,-1.6882215732787997,0.5672361006467279,0.5698381939617901,-0.23324696156160366
-1.254970450034789,-1.3821602444105674,-1.032591894260232,0.5174070875867641,0.6024482375895106,-0.23324696156160366
-1.2343360876452572,-1.7916874457247343,0.6336654017502429,0.6159844880439366,0.5675693086476116,-0.23324696156160366
-1.2704154427977403,0.6063068848214117,-1.200977354837158,0.2507171162689138,0.3313736751735049,-0.23324696156160366
-1.2474147380018263,0.2693839557013602,0.710834240317523,0.32489261016525856,0.34529478165012123,-0.23324696156160366
-1.2609690934963793,0.15813543556715495,-0.4757134677892186,0.3254067147783084,0.3027317929888801,-0.23324696156160366
-1.2773008614308503,-1.0061588037490434,-0.5653825282718478,0.32405757129427676,0.24984305865213197,-0.23324696156160366
-1.2987572383875112,-0.06936295082156932,-0.7306525806054429,-0.07953758413549261,0.01956234761840168,-0.23324696156160366
-1.2919755284152172,0.05925944964957287,0.1829158891806127,-0.19155899807944177,0.025368003634113512,-0.23324696156160366
-1.2960141826778442,0.5433361386537636,-0.1679815636255038,-0.528447522551157,-0.15520004678476243,-0.23324696156160366
-1.3427818825457656,0.6092284546803238,-1.5435641166212295,-0.2261417968513744,-0.3788651842221214,-0.23324696156160366
-1.3325640317278171,0.27534167917370317,0.2945649342425973,-0.5520116538329989,-0.35063576005094366,-0.23324696156160366
-1.303526384828059,0.7925165220032308,0.907931238956346,0.03138225512783026,-0.24026605015851105,-0.23324696156160366
-1.3116337301418364,0.5161353781165755,-0.29965844142440307,-0.0045202944194124555,-0.3152357987821769,-0.23324696156160366
-1.3220839188243443,0.3331698608465937,-0.3754145467565256,-0.09326915478769375,-0.3980012086961338,-0.23324696156160366
-1.3039602519160494,0.33399630917896744,0.5518435966787567,0.02138467821022996,-0.4506425140532849,-0.23324696156160366
-1.314823678759546,-0.2813730826821537,-0.3887716189864204,0.04436954699270794,-0.6074412314843023,-0.23324696156160366
-1.3064198040762898,-0.1293944240114694,0.2356111267213382,-1.0270889300255384,-0.6030727086997186,-0.23324696156160366
-1.337961341349421,0.25741639763785257,-1.0552267202019652,-0.3960312588509633,-0.5483428134551523,-0.23324696156160366
-1.3316895418626875,0.0073289107796488725,0.16635651738999052,-0.91588537673942,-0.5373243059961432,-0.23324696156160366
-1.3457065157655392,-0.8184677200750154,-0.49065387668507326,-0.8619752246404736,-0.5999819887485013,-0.23324696156160366
-1.3637445766583738,-1.8138904755421568,-0.6204366462526278,-0.7748912895975039,-0.6146528579097962,-0.23324696156160366
-1.3420510892651554,-2.038491904195449,0.6681983798127579,-0.6643436299841068,-0.5100675879039888,-0.23324696156160366
-1.2571116942110425,-1.9590666436136825,2.7485654490475118,1.0375429636326146,0.2207482925486871,4.287301293465667
-1.2840554088637086,-0.03509684654370216,-0.9073643583874723,1.1543770361366734,0.24822663626799343,-0.23324696156160366
-1.286789512850453,0.11256356271932937,-0.12573081474128292,1.0108778749623442,0.22303616047579752,-0.23324696156160366
-1.2760088583442928,0.4261728214877683,0.31286186478031497,1.011671293374614,0.19918050101251777,-0.23324696156160366
-1.3006352512418433,-0.011295648621901758,-0.8327706787351393,1.0770438950035928,-0.009693321213911412,-0.23324696156160366
-1.2642582359968917,0.6468812844264484,1.1479887767264245,1.0617685713819482,0.10738389163432811,-0.23324696156160366
-1.3110540380813134,0.37004442124278353,-1.5444635411364867,1.3487289225082,0.21988705431490826,-0.23324696156160366
-1.323101502717273,0.22283114511487018,-0.4270348510233978,0.2690213217389568,0.0683172884690792,-0.23324696156160366
-1.2942827851135177,0.2922695459552785,0.9007778469666788,0.43738213694441147,0.07998217383858171,-0.23324696156160366
-1.382758544650586,0.8347755459449632,-2.870877701025114,1.298171356925904,0.49234659356596955,4.287301293465667
-1.346730689779914,0.4474410137439017,1.1365574593775447,1.4391229354366812,0.5210265509403209,-0.23324696156160366
-1.3043941704436142,0.41506290632944787,1.3432678947928198,1.56450472174039,0.5901066658424633,-0.23324696156160366
-1.3226653606901257,0.17607092850965317,-0.6279566506975602,1.4693986876158054,0.5965834971015102,-0.23324696156160366
-1.3477551504770013,0.0440229484982201,-0.8476910213517918,1.376799966692903,0.6123331790849715,-0.23324696156160366
-1.326883579016809,-0.5301444659010722,0.6413987814985221,1.4125513146200877,0.617510970729831,-0.23324696156160366
-1.3370855610589345,-0.15806497020715898,-0.36739105344348827,1.3361207462240827,0.6185267987928904,-0.23324696156160366
-1.3328555747889883,-0.0044119017202168915,0.10007162856399708,0.21526282540424807,0.6195759393260145,-0.23324696156160366
-1.345852808793103,0.09402966985917725,-0.457718544985966,-0.016981036392873093,0.5216716342585745,-0.23324696156160366
-1.355374420682457,-0.4636019476088715,-0.34539471229666696,-1.0647995254537375,0.5203131684053425,-0.23324696156160366
-1.356694752287043,-1.1319710877179627,-0.07992565872000382,-1.1692329186864971,0.47139229518734815,-0.23324696156160366
-1.2869334696548647,-1.5401020745478617,2.2460236877821065,0.4471188059955065,0.7139081182117302,4.287301293465667
-1.2859258909131148,-1.8724613143085123,-0.004464559216122696,0.41569011582437515,0.7079453100140509,-0.23324696156160366
-1.239306154701023,1.0497279803301012,1.483815497570791,0.6085476123092707,0.7837494260833777,-0.23324696156160366
-1.1899066142566648,1.1210656464955835,1.5751188315118676,0.7581891448742919,0.8619027811138082,-0.23324696156160366
-1.2063460944560924,1.022639513485458,-0.5688586598868515,0.7955356142984861,0.8769597683781739,-0.23324696156160366
-1.2221525128645303,0.7769084284763214,-0.5484267800493168,0.855291901812676,0.8438995189738445,-0.23324696156160366
-1.2488391506517311,0.7938691215535761,-0.8990914837520595,1.0580320265858871,0.8785196266364377,-0.23324696156160366
-1.2401588442905145,0.6690458925420438,0.24459320572438678,0.5329860974063347,0.8681948541355801,-0.23324696156160366
-1.2541143030115565,1.0460501201847858,-0.48866733314979716,0.602956310585896,0.8620261705039423,-0.23324696156160366
-1.1871038221021728,1.357899236804437,2.1551685218291965,0.9330291515931954,0.9951976296523871,4.287301293465667
-1.1949570554672166,0.34306594581506267,-0.29143878725335043,0.6231618279148283,0.7424596093520095,-0.23324696156160366
-1.1957994736586346,0.8440706848813072,-0.06443762350454614,0.5700981782736518,0.704859821116958,-0.23324696156160366
-1.126392600531522,1.5083872013839146,2.2343142007166605,1.0602248881659107,0.8805373755026543,4.287301293465667
-1.1781492839455565,1.298535578369307,-1.7031306879781283,1.3097135591088311,0.9913572641393869,-0.23324696156160366
-1.181224935907083,0.5575621794388153,-0.13679405742218906,1.3229994203912303,0.9652429258532574,-0.23324696156160366
-1.1501680499489229,0.5114938177282948,0.973928920838925,1.298061573541592,0.9539908935362885,-0.23324696156160366
-1.102633713129859,0.45682790406836543,1.5138481185041643,1.1321439476785617,0.9208880566864427,-0.23324696156160366
-1.107427995065366,0.533551185125072,-0.1924473516826538,1.119973511361771,0.9125827799794428,-0.23324696156160366
-1.1063316053724,0.4372265148875051,-0.0015847296855960548,1.1146937658222091,0.8958435274533755,-0.23324696156160366
-1.070333779471696,-0.8426477607744807,1.1355743784542751,0.7353801491879226,0.5241266963048996,-0.23324696156160366
-1.0655878125008524,-1.4282933408348701,0.116818799152759,-0.2775607913379888,0.48941684158601845,-0.23324696156160366
-1.0282424026853776,-1.68585086815731,1.1796991862583264,-0.34145298260299806,0.4727266168276104,-0.23324696156160366
-0.9788134415517962,-1.9344039518802427,1.576085531987887,-0.09009065750989124,0.5112182602501603,-0.23324696156160366
-0.9904775812177931,-1.8545636079525403,-0.41464871948403853,0.0019489495139713199,0.46802052205307915,-0.23324696156160366
-0.8859116498819354,1.3535021188137542,3.401490425096974,1.0916768046270415,0.8590282716941605,4.287301293465667
-0.8913344690597358,1.0795781846471402,-0.21279434513872356,1.13871261666364,0.8505866016914311,-0.23324696156160366
-0.9060941814040885,0.8187608050064351,-0.5146369016875526,1.2995848666270586,0.8797537278242009,-0.23324696156160366
-0.7171083910625193,2.1738308294036846,6.250189663777055,2.248748584565512,1.6295641354920047,4.287301293465667
-0.7690982184685726,1.0856299739258988,-1.7105821964391137,2.4051009513154433,1.6979195216884133,-0.23324696156160366
-0.8566128744682103,0.7515910331701932,-2.8404615823636736,2.5581578766680755,1.8431124891995745,4.287301293465667
-0.8304684443642848,1.4721220745753139,0.8134315318696717,2.5473659138498634,1.807324520910297,-0.23324696156160366
-0.83288374917096,0.8945947725037597,-0.11540350744842795,2.4587024481454725,1.8087681900167885,-0.23324696156160366
-0.7787332893484309,0.9345661740726964,1.7313245452488568,2.476415881664143,1.8156862896407258,-0.23324696156160366
-0.7510228247434553,1.1489715488308432,0.8645728666046157,2.4619982355851473,1.802394094595183,-0.23324696156160366
-0.8157568452805514,0.8572904972149028,-2.1171776954474844,1.6848478700768479,1.8673322764987326,4.287301293465667
-0.7757274285403861,0.9204533086185296,1.2676317729048496,1.6987304610294853,1.8645053861455336,-0.23324696156160366
-0.7397243810558606,1.4535606718958056,1.13574532078262,1.0952406814995568,1.846977970903757,-0.23324696156160366
-0.7135372298405167,1.1760151554850502,0.8148263670460435,1.0953288254875306,1.8468963593683951,-0.23324696156160366
-0.7687233389950952,1.1460161533317217,-1.8126906186419132,1.4746128493378967,1.8966966605774243,-0.23324696156160366
-0.7504011247272752,0.39989377557607775,0.5583120721994385,1.310730298318032,1.8654814235823423,-0.23324696156160366
-0.7929191543401403,-0.7798047311203403,-1.4074719241663065,1.384665199476574,1.897098535373435,-0.23324696156160366
-0.7776058022235832,-1.4455805310189935,0.46032396110048474,1.011536631722046,1.8945788712793987,-0.23324696156160366
-0.7573702045208912,-1.449094366800543,0.6206661904490299,0.8764426756719024,1.8576101910170573,-0.23324696156160366
-0.7402202837450773,-1.751014269927266,0.5201249962498486,0.7316943868265187,1.804359753508423,-0.23324696156160366
-0.7305622805193668,0.3372988676771495,0.276366898635604,0.6224895190691146,1.8003908952015912,-0.23324696156160366
-0.703212797813863,1.8177346786834803,0.8527824906549457,-0.08802881106494802,1.7990187748196758,-0.23324696156160366
-0.7305622805193668,1.6418544489350309,-0.9204210146462388,0.21070535707264643,1.8063541397535423,-0.23324696156160366
-0.6898588889455471,2.4137935059661135,1.2897224548332054,-0.3299325313911239,1.8117191837879612,-0.23324696156160366
-0.7420805174989996,1.7414350364317817,-1.7179903157098178,0.6838459941469563,1.862796594835974,-0.23324696156160366
-0.7794851404449484,1.437559972701494,-1.2435096818344977,0.8556542026870448,1.8832750423760725,-0.23324696156160366
-0.798835699332502,1.5596853729481883,-0.662767375243845,0.8068093559073435,1.8926794449953208,-0.23324696156160366
-0.8089284622028075,0.9524181167173836,-0.36386027729175613,0.7490120217596261,1.8869558120828391,-0.23324696156160366
-0.760361020159264,1.786276827414277,1.5477810881088814,1.02964695879137,1.8861160974649245,-0.23324696156160366
-0.7881425476370586,1.2281854117968576,-0.9343216024540945,1.0316165772578672,1.8960696015598724,-0.23324696156160366
-0.8130998489097018,1.0710830175514432,-0.8434253805877345,0.6350471945169448,1.7803550335538947,-0.23324696156160366
-0.7992136760768835,1.506819342139508,0.41387388601956127,0.4759997212784793,1.7809543512590436,-0.23324696156160366
-0.8600702480977745,1.5837461670582522,-1.9936199473876162,0.798534093815179,1.8287735784859431,-0.23324696156160366
-0.8610952826420623,-0.30111037513134836,-0.07035602321874619,0.797902737228371,1.0761255754967711,-0.23324696156160366
-0.8816564929933117,0.5448377937392197,-0.7017998895407066,0.816118157278505,1.0117372878079358,-0.23324696156160366
-0.8539260622958101,1.1660512601167217,0.8652250322372742,0.43651276615409,0.7754890522256842,-0.23324696156160366
-0.8944368342225502,0.7857424590543973,-1.3431361809567268,0.5404365002630085,0.8092528359089153,-0.23324696156160366
-0.8763766652457642,0.36353551207872337,0.5497749712757374,0.6765494839963655,0.8248956305742076,-0.23324696156160366
-0.9262581758057569,-0.4819232047342716,-1.643181076550196,0.7679213992959573,0.7779410076052877,-0.23324696156160366
-0.9223467873641457,-1.5783110707323766,0.08973208708029065,0.411461777514956,0.7352126974990949,-0.23324696156160366
-0.860838997090577,-1.7989315192958093,1.9736270832754803,1.0927572091647093,0.760951309834658,-0.23324696156160366
-0.8596859341454985,0.5975201432831523,0.00025302282900700084,1.0364443487343036,0.68310710490302,-0.23324696156160366
-0.8086758036257523,1.2590336790792778,1.6280507854011572,1.209223247773173,0.7450582991998888,-0.23324696156160366
-0.7992136760768835,0.951147014460697,0.27000055074377355,0.9210922007763113,0.7153409871091099,-0.23324696156160366
-0.7732244289786853,0.8697859025889388,0.8083649768152643,0.9373978934185582,0.618606405149546,-0.23324696156160366
-0.7737248919654455,0.9088490066996546,-0.05335442861492376,0.11075050050610512,0.6016996009501632,-0.23324696156160366
-0.7890219805821013,0.700858521929553,-0.5319857477220082,0.3740850257600263,0.5238907758463871,-0.23324696156160366
-0.8392474415109055,0.28720572067986777,-1.6541795317492367,0.6108559804103141,0.6306662285567015,-0.23324696156160366
-0.8155037148854235,-0.14951984090879403,0.73507523451558,0.6728533600514259,0.6386631349963953,-0.23324696156160366
-0.8133528130939638,0.6754423106158284,0.032614762914969654,0.15572490392311236,0.6219035210862807,-0.23324696156160366
-0.7730993239241839,0.2761913766824884,1.274975679955958,0.5039770187256978,0.6985540141076324,-0.23324696156160366
-0.773850018405787,0.7148635668209036,-0.06146484524170291,0.3786954645411504,0.6597701454841858,-0.23324696156160366
-0.7690982184685726,1.257328580212319,0.11700813306921441,0.38292204024849996,0.6310063358100517,-0.23324696156160366
-0.8125939729883048,0.7364127639375838,-1.4387967570817806,0.6918421559875858,0.6198350142196845,-0.23324696156160366
-0.7821178362662781,0.3878425631590572,0.9549437314643365,0.2895094205178702,0.5542804587494881,-0.23324696156160366
-0.785254469200648,0.4277553439156282,-0.13876921245707144,0.23380170472243586,0.4846309276475434,-0.23324696156160366
-0.7651014823744574,0.4622852218824772,0.6179733601794885,0.28493934156043815,0.4840246618912974,-0.23324696156160366
-0.7268544396479283,0.5275086799442665,1.2092310062496792,0.2510326005442502,0.5457633748543261,-0.23324696156160366
-0.6642677341178519,0.7057695271495086,2.009200493467344,0.7636457836434185,0.6203574848728381,4.287301293465667
-0.65517122941896,-0.9623672446851618,0.25811799468014834,0.7509400980014502,0.5726368894380816,-0.23324696156160366
-0.6623252484004097,-1.5916758940752942,-0.2688186427172882,0.04340886239159575,0.5350409080364781,-0.23324696156160366
-0.6891252243512345,-1.8724613143085123,-0.9027388396887961,0.4956755183297879,0.5798033791988639,-0.23324696156160366
-0.6972036351722501,-1.9344039518802427,-0.29872253813865246,0.5329899607126997,0.35842694928586627,-0.23324696156160366
-0.6366841721696563,1.5883325542503117,1.9410496929307668,0.8729714489812448,0.5206147761458435,-0.23324696156160366
-0.7049315151884793,1.3655784783308336,-2.229019315262623,1.4210715077329317,0.7474883542062514,4.287301293465667
-0.7073882266863083,0.7495268023049835,-0.11674490308438981,1.035982284039707,0.7287736480207337,-0.23324696156160366
-0.6892474915707953,0.990268138405099,0.5523996481093749,1.0755289389204392,0.6381856662789553,-0.23324696156160366
-0.6927950189196818,1.1495622510922716,-0.15207709878098827,1.0747843920137512,0.6368559455242851,-0.23324696156160366
-0.6782597682107562,1.0454366555067816,0.4349970283509838,1.028653795329719,0.4756634623471603,-0.23324696156160366
-0.6855812506306513,0.9896417325171343,-0.2742366124581862,1.0269587451265374,0.48768455593266574,-0.23324696156160366
-0.6755788901538047,1.0783662121416668,0.2875600181868363,0.4119989748492125,0.3148056567962797,-0.23324696156160366
-0.6750916686911754,0.8327792680735733,-0.02133652751208473,-1.9826650338044312,0.3152555403153078,-0.23324696156160366
-0.7055455384793231,1.1689855022969111,-1.020264960643695,-0.9009859587577443,0.2573742702106765,-0.23324696156160366
-0.7187103882804423,0.7891317999207543,-0.4631327928358206,-1.1128129542216048,0.27193917603453466,-0.23324696156160366
-0.7200664723037462,0.46695223967986577,-0.08108422813316213,-1.107141627456748,0.23629569253774443,-0.23324696156160366
-0.7667246300552736,0.9663597216392213,-1.540058104286001,-0.5089087957838865,0.37629914643162005,-0.23324696156160366
-0.812088166980322,1.2166748963528011,-1.4986144335019882,-0.1511561705664106,0.4773931002342447,-0.23324696156160366
-0.8395022195003236,1.2160981439212923,-0.9224985850614276,-0.5443764566659356,0.3798577126338335,-0.23324696156160366
-0.8572528824818184,0.6640590138698973,-0.6111654531019306,-0.8926554785035931,0.3620196177434638,-0.23324696156160366
-0.8572528824818184,0.24882508075305235,-0.03713193179988733,-0.5771576957800957,0.3614094696642005,-0.23324696156160366
-0.8546935216667014,0.05925944964957287,0.045864381915905555,-0.3462046680438581,0.25060227419836767,-0.23324696156160366
-0.8526473208634009,-1.0267102028336212,0.029218703897687506,-0.2892758559539354,0.2517680810270132,-0.23324696156160366
-0.8618642469933432,-1.738368790473917,-0.3355429075871044,-0.7212838753670472,0.2508245925166456,-0.23324696156160366
-0.7779815926731156,-1.751014269927266,2.7135096092227196,0.9386336260462874,0.5673781652298484,4.287301293465667
-0.7638533968977333,0.24882508075305235,0.42174967559371185,0.7654625267667472,0.5315514730174525,-0.23324696156160366
-0.7751015181500549,0.2922695459552785,-0.4012047178173507,0.7112356201009873,0.5380636450983878,-0.23324696156160366
-0.7436934852550484,0.48860301269738904,0.9854096761585729,0.7282500447408335,0.5671272598595837,-0.23324696156160366
-0.710830395589436,0.6447252895629917,1.0329945237795208,0.7204750853472988,0.54787380798754,-0.23324696156160366
-0.6992873291577715,0.45604718642929315,0.3376526117674491,0.6735525235232414,0.3320343087943324,-0.23324696156160366
-0.6590496397606161,0.7329499686162707,1.2744578323863422,0.48478137375577984,0.42519738743007457,-0.23324696156160366
-0.63776906496446,0.7190493228197364,0.6547340951835068,-0.7847612301804148,0.44636172284218256,-0.23324696156160366
-0.6492403672692573,0.4086888279621657,-0.40841720021870315,-0.3308690175444294,0.41150342898110176,-0.23324696156160366
-0.6335518426974366,1.6045857760712399,0.47253761943186817,-0.7863433662812606,0.41686649013129157,-0.23324696156160366
-0.6358405889421207,0.6697574528132169,-0.11130346966109907,-0.6534044764047892,0.19525280709424847,-0.23324696156160366
-0.62321011805001,0.9088490066996546,0.3730198213347224,-0.8768315927176372,-0.16431996621052558,-0.23324696156160366
-0.6722914032968809,0.8133997809482594,-1.6175883779392397,0.37202010701444876,0.045352188667779195,-0.23324696156160366
-0.6935294196077011,0.5365664222138533,-0.723615108824108,0.03533140137973342,0.05790282488174039,-0.23324696156160366
-0.7195732927023435,0.9498752946184263,-0.8784044201545692,-0.15779024097095523,0.10538526178982709,-0.23324696156160366
-0.5456242153758858,2.2505245739826316,5.737962995438019,2.225983058680054,1.3553822453834916,4.287301293465667
-0.5354104100963373,0.7502150723771032,0.29443342266145645,2.226470739252741,1.3525303884806739,-0.23324696156160366
-0.5611756608824061,0.4118782047865634,-0.869435970175989,2.252338695612058,1.3730235873806038,-0.23324696156160366
-0.5627108231413998,0.3757235054023638,-0.0868871495790936,2.255039901876373,1.3734416160307634,-0.23324696156160366
-0.5786910734831361,0.03923599612762589,-0.5540375056609713,2.1941871112624503,1.3553700660614274,-0.23324696156160366
-0.5519781854032069,-0.7471783212956208,0.8319928966731865,2.1618327658941374,1.3585127056811095,-0.23324696156160366
-0.5146015995975897,-0.6556759609324823,1.1807201940713028,2.0991749962164263,1.3792360446714198,-0.23324696156160366
-0.5798775760599761,-1.5871830098943407,-2.1344370949891043,0.7978803952235921,1.4293281294507667,4.287301293465667
-0.44280288050912314,0.20002893192749205,4.490707056805513,2.0069539298300225,1.6821746348975364,4.287301293465667
-0.4658510352926184,1.0337541875672678,-0.781940768135831,2.000451481607795,1.6770756054743738,-0.23324696156160366
-0.4843021482177338,1.1595850588378471,-0.6337600511410479,2.0244098134323454,1.677745145112558,-0.23324696156160366
-0.49971075310182744,0.4285461756060416,-0.5355856592771009,2.023460357113393,1.6873542296487207,-0.23324696156160366
-0.5609395392167472,0.9217394710479235,-2.005486503836213,2.1323039142872853,1.7617735175643743,4.287301293465667
-0.5345898473167561,0.5553218341618159,0.8201334345531096,2.113265565893973,1.76426808343694,-0.23324696156160366
-0.573475026996497,1.2056964734244873,-1.291007545914321,2.0392807427477613,1.7917555314249978,-0.23324696156160366
-0.5702779477681809,1.0478896771322719,0.06655368795514885,0.32580736118674114,1.710412798597978,-0.23324696156160366
-0.5669654054273241,0.6389663369368842,0.07030000833299097,0.4040828655898574,1.7098764568269047,-0.23324696156160366
-0.5585791600330222,0.2795866684619919,0.2350383222365707,0.4898388004346875,1.7048046903889542,-0.23324696156160366
-0.6007038802581713,0.7707740332428503,-1.3948685235326328,0.6544494058427144,1.7297091649258485,-0.23324696156160366
-0.5681481121160656,0.8717532705180715,1.0229425854226388,0.417725057009965,1.7294594262577565,-0.23324696156160366
-0.5854592964044435,0.3537347326037775,-0.5969868654354236,0.23467561378761612,1.7356772706366366,-0.23324696156160366
-0.5830830556921722,0.39668669220145386,0.03992413786090668,-0.11804712471628478,1.7157686469627156,-0.23324696156160366
-0.5821329912267267,0.3529159588882088,-0.006329509405727608,-0.12384290902157773,1.7105481500041726,-0.23324696156160366
-0.5754894365427572,0.3619051780424832,0.1784290605295341,-0.10844422120715072,1.7079103418407804,-0.23324696156160366
-0.5853404477198751,0.7134667065786561,-0.3560446893589608,-0.1314410697503311,1.707463466362687,-0.23324696156160366
-0.5493881991923659,0.5508345583099664,1.1340822931992427,-0.43672894649824573,1.7237670623231727,-0.23324696156160366
-0.5597591593392462,-0.5772694489610899,-0.37285347526407964,-0.7570726319308891,1.724897080210498,-0.23324696156160366
-0.5279149613243586,-1.366410159984406,0.9996716364106082,-0.607560564582208,1.6956100149374573,-0.23324696156160366
-0.5376385797507798,-1.738368790473917,-0.3519260027643128,-0.4689312522092897,1.6883352989518314,-0.23324696156160366
-0.5238223714451474,-2.0024808015774886,0.41159723240071405,-0.46979610194251364,1.67323543250359,-0.23324696156160366
-0.5872424899578855,-1.6913764358345373,-2.0753239037551903,0.7311853960826005,1.096055160280165,4.287301293465667
-0.5612937274281036,0.08375895009156477,0.8070432353603536,0.8106453100349289,1.1143826704862174,-0.23324696156160366
-0.5453890948685218,0.21671750746058985,0.4795735366709689,0.6538090658934647,1.1020227318968936,-0.23324696156160366
-0.5352931755778054,0.37248015989783295,0.29060127153031623,0.6372140051894047,1.104412787123896,-0.23324696156160366
-0.5409246727360475,0.41347113875828034,-0.21954889140536807,0.4567885133967366,1.0968025672085953,-0.23324696156160366
-0.5516248975206502,0.7659922773671548,-0.3834966288440296,0.46027744586374064,1.0800302909381367,-0.23324696156160366
-0.5200845756290288,0.4985842298302813,0.9897351529125318,0.6244137429893958,1.0672608902769742,-0.23324696156160366
-0.5241729855965377,0.015114652593840223,-0.16959271415293453,-0.9023381066128247,0.921534380760068,-0.23324696156160366
-0.5128534413257175,-0.0441037076672272,0.330383982944424,-1.143270622506033,-0.17245908127651888,-0.23324696156160366
-0.5182171082586156,0.5343053693087739,-0.21087961894801585,-1.1382029350427356,-0.2112373614050399,-0.23324696156160366
