Price_Lag1,Volume_Lag1,Exact_Return_Lag1,Vol_7d,Vol_30d,Is_Anomaly
31396.0,4730.0,1.026482607716317,1.8868097337401235,1.1854925008137296,0
30841.0,640.0,-1.7677411135176402,0.9450869114249331,1.2100527298040713,1
32018.0,12410.0,3.8163483674329646,1.7784085298148444,1.3502280304486571,1
31817.0,23880.0,-0.6277718783184505,1.7711686457765277,1.3470943386662664,0
31657.0,25970.0,-0.5028758211019224,1.7980953734441782,1.3475050049859505,0
31524.0,15150.0,-0.42012824967622153,1.7970150271792638,1.353425850221698,0
31001.0,22100.0,-1.659053419616796,1.9285765102102794,1.4010705403415311,1
31225.0,16800.0,0.7225573368601079,1.904379631620938,1.4027250465077339,0
30895.0,26760.0,-1.0568454763811075,1.8151623827292453,1.421216589839028,0
30922.0,24110.0,0.08739278200355916,0.7654632933144233,1.3678437507485561,0
30950.0,17940.0,0.09055041717871415,0.7921946780259066,1.3675049695938033,0
31021.0,13330.0,0.22940226171244138,0.822750081368089,1.3643095078016234,0
30666.0,19820.0,-1.1443860610554135,0.8854898212136181,1.38014311059746,0
30940.0,21330.0,0.8934976847322806,0.7969644086265296,1.3799825380670314,0
30794.0,14220.0,-0.47188106011635256,0.7356398919481574,1.3839913722622874,0
30814.0,14750.0,0.06494771708773772,0.6317102661287478,1.371235850050686,0
30822.0,14210.0,0.02596222496267231,0.6301386544304293,1.367929271741463,0
30878.0,14320.0,0.18168840438648193,0.6343231201836664,1.3662644780562543,0
30795.0,18990.0,-0.26879979273268795,0.628084384214731,1.3659828366557505,0
31099.0,16740.0,0.9871732424094892,0.550850720758913,1.376332522945478,0
31011.0,5270.0,-0.28296729798386044,0.4794866331542293,1.3770555903080186,0
31282.0,1240.0,0.8738834607074919,0.5116849118206495,1.3585536110878151,0
31199.0,350.0,-0.2653283038168919,0.5432618470749278,1.35403321937698,0
31317.0,60.0,0.37821725055289246,0.5430593937392787,1.3447436543343092,0
30779.0,430.0,-1.7179167864099343,0.9167604352151807,1.0621547130990185,1
30998.0,11130.0,0.7115240911010678,0.9506361681677049,1.0694346831950283,0
31133.0,12600.0,0.4355119685141018,0.8852345599383704,1.0645155567701952,0
31219.0,14450.0,0.27623422092313277,0.8786510778302511,1.0654636731537899,0
31171.0,14960.0,-0.15375252250232618,0.8108110004029337,1.062449893526615,0
31080.0,19750.0,-0.2919380193128207,0.8120615336661187,1.0558602187538022,0
31349.0,16050.0,0.8655083655083606,0.8736145934460803,1.0508909507927706,0
31314.0,10410.0,-0.11164630450731794,0.44989067640248115,0.9969249497415985,0
31411.0,9810.0,0.3097656000510929,0.4041015442209298,0.703016812911196,0
31365.0,16520.0,-0.14644551271847384,0.4050253231480915,0.6950927199511134,0
31395.0,12100.0,0.09564801530368428,0.3981283733196824,0.6900789126900467,0
31373.0,10230.0,-0.07007485268354374,0.3910985504877705,0.6861222962831737,0
31049.0,13550.0,-1.0327351544321517,0.5713164542894219,0.6424721414909405,0
30945.0,9050.0,-0.33495442687364596,0.4251998677530938,0.6307715767537018,0
31023.0,17460.0,0.2520601066408057,0.456625169903745,0.6017604836240464,0
31077.0,9590.0,0.17406440382941035,0.437192000642839,0.6023251445218518,0
30840.0,7240.0,-0.7626218746983326,0.49424780265714535,0.6187207081843524,0
30746.0,6820.0,-0.30479896238650994,0.47160629858942005,0.6192796695451309,0
30710.0,1250.0,-0.11708840174331492,0.4681580211060009,0.5827337565489408,0
30900.0,280.0,0.6186909801367602,0.45548975897997235,0.5703366961393115,0
31025.0,2480.0,0.4045307443365731,0.4687644728768828,0.5679181488713735,0
31401.0,14610.0,1.211925866236907,0.6479994369715543,0.6078042520386921,0
31336.0,12680.0,-0.20699977707716588,0.6638983281562517,0.609801277603319,0
31239.0,12940.0,-0.3095481235639519,0.5802671838060974,0.6129235522981693,0
31261.0,11470.0,0.07042478952590248,0.5436278818682331,0.610142112002814,0
31087.0,14030.0,-0.5566040753654744,0.6125962027766224,0.593410971117969,0
31141.0,7060.0,0.17370605076076906,0.5812974975871988,0.591745803360013,0
31100.0,8480.0,-0.13165922738511693,0.5716483750431258,0.569517157952813,0
30950.0,17170.0,-0.4823151125401881,0.269601629162725,0.5741273834233402,0
30851.0,8840.0,-0.31987075928917585,0.2730151699691205,0.5713569071339537,0
30936.0,8320.0,0.2755178114161705,0.3262143186874867,0.4789394428974623,0
30892.0,10830.0,-0.14222911817947104,0.3131346278095812,0.4613557671669252,0
31207.0,18510.0,1.0196814709309887,0.4993825219952611,0.49212657638384,0
31335.0,13720.0,0.41016438619541074,0.5163705810082576,0.4952312996835165,0
31288.0,9700.0,-0.14999202170097314,0.5177262925712175,0.4951879676662741,0
31351.0,9620.0,0.20135515213499655,0.4527777486435489,0.4928746976679244,0
31003.0,13080.0,-1.1100124397945832,0.653571664567265,0.5091154930011735,0
30963.0,8990.0,-0.12901977228010342,0.6504616813733046,0.5092146901770477,0
31224.0,12640.0,0.8429415754287461,0.7143924174509007,0.530566785943834,0
30814.0,9470.0,-1.3130924929541377,0.7844780271565217,0.5806555534977584,0
30749.0,1890.0,-0.21094307782176802,0.740740407474452,0.5805664680729055,0
30068.0,230.0,-2.214706169306324,1.0378808513045334,0.7005218583650495,1
30004.0,70.0,-0.21285087135824998,0.9981588337071831,0.6801547840418407,0
29615.0,14160.0,-1.2964938008265592,1.015716557336706,0.7129001642516153,0
29591.0,19550.0,-0.08104001350667245,1.0199534199189106,0.7091050250902791,0
29662.0,10710.0,0.23993781893143495,0.8910662492980801,0.7102600570614154,0
29712.0,3930.0,0.16856584181781376,0.9045249265398184,0.7029994657925304,0
29662.0,4850.0,-0.16828217555197034,0.9070580229589079,0.7022149719519545,0
29697.0,10060.0,0.11799608927247629,0.5234667919016394,0.7035264442671242,0
29638.0,11880.0,-0.19867326665993224,0.5233279637161496,0.6900578438703956,0
29675.0,6550.0,0.12483973277548355,0.1750919314479366,0.6843608504478754,0
29773.0,11120.0,0.3302443133951227,0.19932261992985928,0.6416368474117026,0
29883.0,10190.0,0.3694622644678125,0.22066832286813493,0.6492414654070492,0
29891.0,10010.0,0.02677107385469224,0.22050878875459914,0.649403805186526,0
29936.0,7310.0,0.15054698738750094,0.19004267522350932,0.6504836273509315,0
29820.0,12860.0,-0.3874933190807006,0.2736985801976634,0.6474945062752193,0
30034.0,8200.0,0.717639168343398,0.34064211499165337,0.6638902903528668,0
29913.0,8050.0,-0.4028767396950128,0.4090637357453732,0.6659201617698084,0
30054.0,5850.0,0.47136696419616264,0.4246271950468864,0.6711395859246921,0
30131.0,12750.0,0.25620549677247695,0.4162829125580977,0.6727434140053306,0
30151.0,940.0,0.06637682121404254,0.4150897946050841,0.6700482221793236,0
30057.0,2100.0,-0.3117641205930166,0.44589743522314784,0.6712748298638521,0
30329.0,2260.0,0.9049472668596348,0.49529418951014903,0.6650377414636074,0
30759.0,870.0,1.4177849582907465,0.6527540620779462,0.7148979130754154,0
30674.0,330.0,-0.2763418836763232,0.6300072133724781,0.7158219569646205,0
30689.0,150.0,0.04890134967725501,0.6378835659424638,0.7144162283326426,0
30118.0,13030.0,-1.8606015184593816,1.0385265471869187,0.7635945578824532,1
29899.0,19270.0,-0.7271399163291004,1.0726270694473952,0.7723084586723409,0
29961.0,42740.0,0.2073647948091839,1.0746906577587638,0.7536564051382432,0
29986.0,15670.0,0.08344180768331544,0.9961985168388019,0.7207784749640335,0
29461.0,17730.0,-1.7508170479557106,0.8730799007835742,0.7820448947098342,1
29676.0,9520.0,0.7297783510403555,1.0094694038981458,0.6922409447977783,0
29391.0,10540.0,-0.9603720177921549,0.9954808582074989,0.7118021326432211,0
29463.0,8170.0,0.2449729509033327,0.8645363808122746,0.6746030902335652,0
29185.0,9520.0,-0.9435563248820555,0.8855379362044489,0.695570925810813,0
29005.0,11520.0,-0.6167551824567408,0.8546794428237269,0.7010887861755439,0
29197.0,7820.0,0.661954835373213,0.9396274175106382,0.7126247759591601,0
29182.0,6680.0,-0.05137514128163989,0.7189608501522136,0.7123080610814975,0
28885.0,10850.0,-1.017750668220141,0.6709926617377834,0.7328520797144791,0
28816.0,7080.0,-0.2388783105418013,0.6211310453432495,0.733094831438479,0
28671.0,13010.0,-0.5031926707384837,0.578616138211946,0.7356782159092489,0
28793.0,8360.0,0.42551707300060304,0.5904319552402094,0.7378557010174117,0
28853.0,7060.0,0.20838398221789678,0.5735060219280351,0.734834858856732,0
28428.0,9710.0,-1.4729837451911365,0.6757052380370062,0.7748377957122448,0
28062.0,2100.0,-1.2874630645842156,0.7348605273455738,0.798802794007474,0
28445.0,820.0,1.3648350081961302,0.9917761739713443,0.8480870741805511,0
28236.0,460.0,-0.7347512743891671,1.0112975616431257,0.8380238988636224,0
27944.0,8660.0,-1.0341408131463337,1.049520690246857,0.8510614026806941,0
28043.0,9900.0,0.3542799885485337,1.0409274823452905,0.8480294055449241,0
27896.0,8560.0,-0.5241949862710871,1.0092309440265754,0.8446553157856656,0
27701.0,8950.0,-0.6990249498135981,0.9203267397659289,0.8462302525389294,0
27843.0,8950.0,0.512616873037075,0.8699799839728992,0.8584144588938788,0
27710.0,7070.0,-0.47767841109075393,0.5804201008274683,0.8308784922238663,0
27746.0,7060.0,0.12991699747384455,0.5823195697841955,0.7702726767325845,0
27130.0,18560.0,-2.220139839976931,0.9223338733789899,0.8430354315253801,1
27308.0,13480.0,0.656100258016945,0.9702496984645617,0.8613967123975836,0
27392.0,7230.0,0.30760216786289707,0.999377770464496,0.8234182830458004,0
27262.0,10670.0,-0.4745911214953269,0.9863029806761175,0.8203175905065656,0
27103.0,9460.0,-0.5832294035653995,0.9356121544286146,0.8160100687216224,0
27152.0,11290.0,0.18079179426631065,0.9570446232220174,0.8179038254723439,0
27186.0,6300.0,0.1252209781968272,0.9567058917850857,0.775941769840984,0
27241.0,3070.0,0.20231001250643477,0.43879871224310024,0.7584108177118637,0
27431.0,10790.0,0.6974780661502811,0.448354872646271,0.7676343278314891,0
27539.0,5900.0,0.39371513980532846,0.45721196790915963,0.7712591621422167,0
27810.0,7750.0,0.9840589709139813,0.49458486237605004,0.7891577232813483,0
27700.0,8350.0,-0.39554117224019913,0.4419049745999749,0.7857467006034893,0
27828.0,1430.0,0.46209386281588216,0.440712302672663,0.7794440973248499,0
28102.0,960.0,0.9846198073882428,0.4843076570444337,0.8067564668792108,0
28085.0,720.0,-0.06049391502384038,0.5180301168651956,0.7888574812379394,0
28890.0,230.0,2.866298735980055,1.0620350737954216,0.9549542512430718,1
27960.0,12120.0,-3.219106957424711,1.8490538805265302,1.1200383527099729,1
28124.0,9480.0,0.5865522174534954,1.8280822299431372,1.1229148190497333,0
28210.0,11750.0,0.30578865026311686,1.8107432067564309,1.1238945196182721,0
28353.0,13180.0,0.5069124423963123,1.8115936096763723,1.0964007302279337,0
28463.0,12930.0,0.3879660000705387,1.786866043650012,1.0710949793540618,0
28440.0,11160.0,-0.08080666127955327,1.7873689476256782,1.0421638581408914,0
28601.0,8010.0,0.5661040787622973,1.3788084510691716,1.03738848554879,0
28797.0,13350.0,0.6852907241005513,0.25555540974065544,1.02293466069462,0
28852.0,9250.0,0.1909921172344342,0.256974830124717,1.021998522456565,0
28588.0,12640.0,-0.9150145570497759,0.5508730807207108,1.032663618339046,0
28685.0,11510.0,0.33930320414159443,0.5383864214756067,1.0227673041162064,0
28876.0,9610.0,0.6658532333972511,0.5668292979388703,1.0251677705494862,0
28815.0,6700.0,-0.21124809530406186,0.5798767476291019,1.0208974418458945,0
28472.0,11580.0,-1.190352247093529,0.7456932404706645,1.0492106643707126,0
28449.0,10480.0,-0.08078111829165069,0.670095071689586,0.9551666211933968,0
28642.0,7210.0,0.6784069738830834,0.7361239499232407,0.9555724758486082,0
29172.0,7610.0,1.850429439284973,0.9407090247790637,1.0038880067308442,1
28981.0,4270.0,-0.6547374194432964,1.0053753154777012,1.0086822493453111,0
29064.0,380.0,0.2863945343500873,0.9829739751563775,0.997565589315507,0
29166.0,240.0,0.35094962840627186,0.9765492683846201,0.997713122861106,0
29202.0,10160.0,0.12343139271755454,0.7754612892979621,0.9977204995822468,0
29348.0,11600.0,0.4999657557701598,0.7505004609881452,0.9987755846119994,0
29371.0,10850.0,0.07836990595611049,0.754034807021333,0.9956766061848487,0
29115.0,12950.0,-0.8716080487555788,0.5259759124563306,1.0152349807335104,0
29195.0,11840.0,0.2747724540614893,0.4533248335239962,1.0043216461557722,0
29057.0,8230.0,-0.4726836787121047,0.4921210165092801,1.0059091875064206,0
29027.0,11120.0,-0.10324534535568475,0.4670727312705675,1.0054363772054205,0
29138.0,11100.0,0.3824025906914219,0.4941671656298445,0.9940549541584133,0
29377.0,12510.0,0.8202347450065206,0.5616604539658823,1.0013500179326966,0
29359.0,9650.0,-0.06127242400517652,0.5615336429593557,0.8607871286793212,0
29324.0,5980.0,-0.11921386968221093,0.422751017480278,0.6006786059301873,0
29314.0,10550.0,-0.034101759650795316,0.41792585574060875,0.596174870306642,0
29223.0,8980.0,-0.31043187555434004,0.38687734443170263,0.6008612696890334,0
29440.0,12210.0,0.7425657872223823,0.4468009233410698,0.6076043371971601,0
29613.0,6280.0,0.5876358695652284,0.46682910978466663,0.6116387110052642,0
29732.0,7870.0,0.4018505386147897,0.40115841463151014,0.6121434716961098,0
29592.0,8540.0,-0.47087313332436764,0.4656224528378033,0.6170950914011439,0
29529.0,2230.0,-0.21289537712895212,0.4746978914124009,0.610245069722326,0
29204.0,430.0,-1.1006129567543765,0.6600716021244752,0.647001254842207,0
29442.0,210.0,0.8149568552253017,0.7208406425466946,0.6357178183215556,0
28979.0,10370.0,-1.5725833842809567,0.8923784585302581,0.7031663457677293,0
28791.0,10090.0,-0.6487456433969419,0.8253062763847513,0.7035480277185451,0
28660.0,9370.0,-0.4550032996422537,0.7466229489369933,0.7073801234530499,0
28491.0,10850.0,-0.5896720167480773,0.7466485267757291,0.6809894448325491,0
28417.0,11570.0,-0.25973114316801826,0.743454844146056,0.6825438428293418,0
28291.0,4310.0,-0.44339655839814585,0.7018529985318575,0.6746944247158434,0
28100.0,10240.0,-0.6751263652751804,0.4256723533755404,0.5820236340708277,0
28019.0,10780.0,-0.2882562277580103,0.16624581780351447,0.574274370845763,0
28436.0,14140.0,1.4882758128412776,0.7482212204382176,0.6409912571174319,0
28528.0,7110.0,0.3235335490223701,0.7574178018700947,0.6403884873475524,0
28518.0,7810.0,-0.03505328098709626,0.721350506207017,0.639376033785486,0
28853.0,14910.0,1.1746966827968386,0.8261767508306197,0.6714350762693551,0
28886.0,11120.0,0.11437285550894849,0.7768828338523469,0.6717128829861075,0
28816.0,11080.0,-0.24233192550023874,0.6996991380180392,0.6548930384532264,0
28809.0,7950.0,-0.024292059966690704,0.6650582054548213,0.652328259493778,0
28839.0,9090.0,0.10413412475267503,0.46242090138083414,0.6476896523762667,0
28872.0,7330.0,0.1144283782378075,0.4600206203193158,0.647979729379372,0
28762.0,6690.0,-0.38099196453310613,0.5026164645984543,0.6467905537826407,0
28559.0,8220.0,-0.705792364925939,0.3138112726577192,0.636628977373127,0
28612.0,6930.0,0.1855807276165189,0.3246180859602584,0.6386337107757899,0
28720.0,1450.0,0.3774640011184216,0.37176107013850573,0.6441012620996005,0
28960.0,90.0,0.8356545961002881,0.5003786034595938,0.664888287283488,0
28617.0,330.0,-1.184392265193368,0.6894833033172817,0.6956548033769814,0
28697.0,8810.0,0.27955411119264806,0.7011001602006274,0.6820668104163866,0
28650.0,13730.0,-0.16378018608217415,0.6905281379674625,0.6702884251496536,0
28699.0,7970.0,0.17102966841187062,0.6293350183166622,0.6655425480292025,0
29149.0,13440.0,1.5679988849785609,0.8494721179621768,0.7290861185513267,0
29189.0,9960.0,0.13722597687741978,0.8492161704452054,0.7291528356975705,0
29358.0,9670.0,0.5789852341635537,0.8241168879432172,0.7087900994688707,0
29392.0,8039.0,0.11581170379453276,0.5670131131451913,0.6930688915664769,0
29518.0,13290.0,0.4286880783886726,0.5652409627773617,0.6302883224211966,0
29313.0,10300.0,-0.6944914967138671,0.6785110955099685,0.6321232041176114,0
29308.0,9340.0,-0.017057278340670834,0.6894601570107909,0.6247901554464189,0
29432.0,8980.0,0.42309267094309266,0.4238351780408568,0.6148395179283391,0
29128.0,12030.0,-1.0328893721119892,0.6130924744579229,0.646280372212833,0
28827.0,9720.0,-1.0333699533095264,0.6487668713062449,0.6713839545158689,0
28757.0,9060.0,-0.24282790439518198,0.6281028481929039,0.6594900830361697,0
28784.0,7610.0,0.09389018325973719,0.5728063995736624,0.6558289630694101,0
28872.0,6440.0,0.3057254030016665,0.5989376869148053,0.6023657540787278,0
28654.0,1640.0,-0.7550568024383475,0.6228110585241534,0.6176253687549758,0
28571.0,490.0,-0.28966287429329496,0.5327958600990194,0.6201030494858724,0
28571.0,90.0,0.0,0.4753550551271665,0.5796640266994451,0
28060.0,80.0,-1.7885268279024147,0.7060152199968637,0.6615277221923448,1
28184.0,60.0,0.44191019244477214,0.7728415346957901,0.6680202087984524,0
28119.0,7850.0,-0.23062730627306793,0.7559059005444648,0.6685768995154867,0
27981.0,10100.0,-0.4907713645577738,0.7021412259232502,0.6717845977656678,0
28007.0,9280.0,0.09292019584719036,0.7127370233696267,0.6715610273126015,0
28022.0,9720.0,0.05355803906166301,0.7271163184047199,0.6699569868226658,0
28019.0,9480.0,-0.01070587395617384,0.726453651516091,0.6596760968673481,0
28008.0,8760.0,-0.039259074199649024,0.28801208771565173,0.6580473638407391,0
28109.0,7730.0,0.3606112539274564,0.26685427381090493,0.6576601684612061,0
28614.0,15920.0,1.7965776085951068,0.7266082565142222,0.7233843976640998,1
28710.0,23800.0,0.3355001048437778,0.648811818960991,0.6928729407927225,0
28634.0,13160.0,-0.2647161267850917,0.687201877714386,0.6927820558052583,0
28783.0,9310.0,0.5203604107005599,0.6797827056954191,0.6986110120508543,0
28808.0,12500.0,0.08685682520932492,0.6712525234253686,0.6981432506251597,0
28719.0,8690.0,-0.30894196056651113,0.7073926900885573,0.6354576781477055,0
28638.0,9930.0,-0.2820432466311473,0.7479741784210219,0.6358636112182146,0
28847.0,9520.0,0.7297995670088708,0.4229346725119986,0.6416719434959739,0
28874.0,4560.0,0.09359725448052636,0.4118125118024168,0.6414790040539123,0
28704.0,9880.0,-0.5887649788737237,0.4712278755806798,0.6417971804028979,0
28905.0,7830.0,0.7002508361203974,0.5056998263470136,0.6470818142357961,0
28749.0,1770.0,-0.5396990140114188,0.553647744445415,0.6533178209853999,0
28949.0,310.0,0.6956763713520386,0.597173533899817,0.6621345135810588,0
29111.0,710.0,0.5596048222736627,0.5884462216401534,0.6444691726784492,0
29481.0,11140.0,1.270997217546621,0.6908195869304912,0.6543004993417634,0
29376.0,9820.0,-0.3561615956039432,0.7341908750149054,0.6565334150164369,0
29049.0,12950.0,-1.1131535947712434,0.8513109592660882,0.6912816612723004,0
28938.0,8980.0,-0.3821129815139934,0.8379732547653386,0.6933232959912295,0
28917.0,7770.0,-0.07256894049346707,0.803946027685308,0.6783928321790152,0
28862.0,7710.0,-0.19019953660476263,0.7605389013420876,0.6770047650728767,0
28946.0,9370.0,0.29104012195966256,0.731436766572427,0.678554617701506,0
28686.0,11430.0,-0.8982242796932272,0.4807872052298957,0.6117481426334355,0
28616.0,6780.0,-0.24402147388969953,0.4839128824485154,0.6103934104285302,0
28473.0,7550.0,-0.499720436119655,0.3695031045261477,0.6166428236893817,0
28475.0,7690.0,0.007024198363358991,0.3815537782647382,0.6084118581385545,0
28495.0,9080.0,0.07023705004389758,0.3949278925720832,0.6083838047917526,0
28557.0,7480.0,0.21758203193542602,0.4269606938233564,0.6090663281845989,0
28648.0,7100.0,0.3186609237665117,0.431825252663607,0.6106240133337821,0
28426.0,4610.0,-0.774923205808431,0.39719791332866305,0.6298735210434683,0
28483.0,7630.0,0.2005206501090484,0.41109495563708714,0.6278375396580631,0
28485.0,7730.0,0.007021732261347502,0.36385189496080633,0.5337360556952442,0
28527.0,7940.0,0.14744602422327446,0.3677301562622916,0.5305886664503113,0
28295.0,8400.0,-0.8132646264942034,0.4836316782376177,0.5484652680968087,0
27952.0,3240.0,-1.2122283088884966,0.6122068431068225,0.5780398257607339,0
28043.0,1260.0,0.32555809959931015,0.6133800971196267,0.5822708792169713,0
28051.0,900.0,0.028527618300477897,0.584826383745572,0.5811146193485068,0
28143.0,10570.0,0.3279740472710513,0.6007088789765412,0.5843483369551286,0
27812.0,16370.0,-1.176136161745367,0.700767387828477,0.5993342754890982,0
27840.0,13130.0,0.10067596720839678,0.6955614083450042,0.5994226477905998,0
27871.0,11020.0,0.1113505747126542,0.6795484025855368,0.5941382044679848,0
27889.0,10470.0,0.06458325858418323,0.5192325724828006,0.5757989547723387,0
27868.0,7670.0,-0.07529850478683597,0.49487959483624316,0.5702757803446323,0
28022.0,14380.0,0.5526051385101205,0.5518668704383511,0.5639370161610358,0
28147.0,7520.0,0.44607808150738393,0.5656778397868215,0.5596751906961048,0
28280.0,9350.0,0.47251927381248837,0.24508277371546897,0.5083341557358525,0
28270.0,8470.0,-0.035360678925033806,0.26263759321383856,0.5069434173563752,0
28345.0,11270.0,0.2652989034311881,0.258485187224766,0.4759635823214893,0
28541.0,9540.0,0.6914799788322545,0.2932406757744392,0.49258547257894136,0
28530.0,7970.0,-0.03854104621421328,0.2849638204776794,0.49255864163985197,0
28490.0,11130.0,-0.1402032947774301,0.3159432037156095,0.49213035655590637,0
28396.0,8090.0,-0.32994032994032585,0.3631121703996798,0.49069424437396036,0
28477.0,10460.0,0.28525144386533086,0.33949773078761886,0.4682712976632573,0
28596.0,8240.0,0.4178810970256741,0.3524183598248021,0.4730820415021977,0
28588.0,6200.0,-0.027975940691005174,0.3558484491638543,0.46368874482139205,0
28514.0,2230.0,-0.25884986707709334,0.2746400080788161,0.4663692375995262,0
28486.0,580.0,-0.09819737672722706,0.27647698957451095,0.4665782978776555,0
28447.0,480.0,-0.13690935898336143,0.2762444257267785,0.46536524837801657,0
28373.0,70.0,-0.2601328786866808,0.264242584021632,0.46318471760314733,0
28419.0,3950.0,0.16212596482572117,0.2445808820019335,0.4424254799129839,0
28357.0,7400.0,-0.21816390443013534,0.15131474693594607,0.4424898328409781,0
28800.0,11580.0,1.5622244948337194,0.6578598902892412,0.5278781098231901,0
29130.0,12400.0,1.1458333333333348,0.7369856391397126,0.5651691502185997,0
29158.0,11320.0,0.09612083762444712,0.7226508977246057,0.5399131015989038,0
29042.0,7740.0,-0.397832498799644,0.75701384250585,0.48971667987295464,0
28878.0,10490.0,-0.5646994008677075,0.8019008135977485,0.5041405505191732,0
29093.0,9730.0,0.7445113927557312,0.8206410852584024,0.5174571359963628,0
29109.0,12430.0,0.054996047159106,0.7958924310433774,0.516125806001615,0
29224.0,7420.0,0.3950668178226646,0.6058531311842756,0.4570497750540013,0
29061.0,8750.0,-0.5577607445934829,0.5005598906156211,0.4757330718076067,0
29090.0,7270.0,0.09979009669316419,0.5007192909546364,0.475765336279437,0
29021.0,7170.0,-0.23719491234100998,0.48459476864712253,0.48066489389055217,0
29086.0,7040.0,0.22397574170427426,0.42153019542177556,0.47927866184159557,0
29425.0,9560.0,1.1655091796740624,0.5412806472693169,0.5094208840573503,0
29588.0,11070.0,0.5539507221750117,0.557231067168375,0.511853814318505,0
29540.0,8460.0,-0.16222793024198712,0.5701716700794079,0.5119436482132979,0
29756.0,6940.0,0.7312119160460373,0.5061015736509054,0.5215848777311539,0
29788.0,1150.0,0.10754133620110018,0.5054983526399641,0.5214093237968518,0
30174.0,270.0,1.2958238216731477,0.5441614292825105,0.5530853614306869,0
30226.0,190.0,0.17233379730894338,0.5497877727082993,0.5514563284087736,0
30088.0,12400.0,-0.4565605769866976,0.5885849973976941,0.5610121751357257,0
30287.0,14460.0,0.6613932464770045,0.5970339794883326,0.5589130298382509,0
30271.0,13380.0,-0.05282794598342466,0.5830982516939593,0.5608866532285212,0
29942.0,12580.0,-1.0868487991807285,0.7628534627373421,0.6066414502027236,0
29953.0,9390.0,0.03673769287289019,0.7630754695552739,0.6060824157050877,0
29896.0,10610.0,-0.1902981337428611,0.5442576005860589,0.6045864697597957,0
30020.0,12390.0,0.41477120685040614,0.5736857308021257,0.6042963931468635,0
29869.0,11580.0,-0.5029980013324442,0.578792653896712,0.6144595780454326,0
29561.0,10850.0,-1.0311694398875138,0.5595241786400874,0.648042753139519,0
29628.0,8109.0,0.22664997801156161,0.5928006664546479,0.6482297347804602,0
29780.0,8420.0,0.5130282165519029,0.547700830116927,0.6480060563810217,0
29584.0,13180.0,-0.6581598388179954,0.5854941543187125,0.6085624234270693,0
29608.0,8540.0,0.08112493239589291,0.5932830016311363,0.5750709998271579,0
30065.0,13450.0,1.543501756282084,0.8610859114324878,0.6360466353395771,0
29885.0,11900.0,-0.5987028105770786,0.871554727233934,0.6425369837916599,0
29673.0,10370.0,-0.7093859795884172,0.8140187801328307,0.6481962828363728,0
29624.0,7990.0,-0.16513328615239686,0.8138681460421064,0.6378421932241558,0
29549.0,7490.0,-0.25317310288954786,0.7845055472194941,0.6404396080819565,0
29400.0,1530.0,-0.5042471826457784,0.7685287127267197,0.644859760915875,0
29331.0,230.0,-0.23469387755101767,0.7663100200741391,0.6374992974262313,0
29412.0,60.0,0.27615833077632157,0.3301530356228318,0.6389500355178199,0
29510.0,11300.0,0.33319733442132016,0.37978137601081535,0.6389446486523894,0
29670.0,6170.0,0.542189088444589,0.3833971632480228,0.6444183522772603,0
29768.0,6980.0,0.3302999662959216,0.393601264341706,0.6126393420898528,0
29659.0,5430.0,-0.366165009406072,0.41099436586633814,0.6090669362193446,0
29756.0,6880.0,0.32705081088371113,0.3361528155925469,0.6108504150217771,0
29800.0,7310.0,0.1478693372765072,0.28630567845973703,0.5967526209816062,0
29808.0,5770.0,0.026845637583883253,0.29459160779541,0.5964639403502716,0
29565.0,8270.0,-0.8152173913043459,0.4700988003639871,0.5623494676116461,0
29536.0,5080.0,-0.09808895653644623,0.41197249391450985,0.5605550138656293,0
29654.0,1700.0,0.3995124593716204,0.4236750441891221,0.5622710786638525,0
29541.0,3220.0,-0.38106157685303677,0.4255375066407954,0.5490458940129928,0
29499.0,7210.0,-0.14217528181171835,0.39063876784202506,0.5491265321152553,0
29498.0,5500.0,-0.0033899454218833114,0.37709479439593885,0.5155400086017737,0
29362.0,8109.0,-0.4610482066580768,0.38508685437536117,0.5206868903169879,0
29236.0,8370.0,-0.4291260813296116,0.3037695502706731,0.5244790803614032,0
29272.0,6530.0,0.12313585989875975,0.32215547961250723,0.5177854229641714,0
29349.0,4820.0,0.26305001366493386,0.2871606324914892,0.5152302267608792,0
29040.0,5800.0,-1.0528467750178905,0.44642284583581265,0.516656421016164,0
29120.0,2160.0,0.2754820936639035,0.48813687373322495,0.5176599810877434,0
29242.0,340.0,0.41895604395605357,0.5376997800839918,0.51436654023427,0
29191.0,50.0,-0.17440667533000775,0.5182453036442374,0.502394271154183,0
29363.0,7660.0,0.5892227056284449,0.5467899662355388,0.5151380294022451,0
29457.0,8210.0,0.32013077682797597,0.5553890506089592,0.4275520051346013,0
29562.0,7900.0,0.35645177716672194,0.561291677780259,0.4221366233611934,0
29670.0,9360.0,0.36533387456869626,0.2348579855430416,0.4083402280891909,0
29508.0,9680.0,-0.5460060667340727,0.4003496306172328,0.41943669171709486,0
29619.0,6190.0,0.3761691744611717,0.39657946635786345,0.42269574486819506,0
29620.0,10220.0,0.0033762112157775803,0.3749137892263834,0.41146289437385103,0
29528.0,9840.0,-0.3106009453072267,0.3771693932023002,0.4133482693622511,0
29491.0,7790.0,-0.1253047954483888,0.3674917098709263,0.41136839603718023,0
29658.0,9900.0,0.56627445661388,0.40629655893108296,0.4198020883927421,0
29339.0,10650.0,-1.0755951176748213,0.5557027666673874,0.4527005507889655,0
