Log_Price_Lag1,Yeo_Volume_Lag1,Exact_Return_Lag1,Yeo_Vol_7d,Yeo_Vol_30d,Is_Anomaly
2.3469160703960883,-0.5138871875842386,0.6777959003222042,2.386901879841971,1.589390148750344,-0.23324696156160366
2.3716875054192617,-1.619491966867797,0.7686122043885002,2.4232720190642714,1.6036765066089158,-0.23324696156160366
2.3890759266418704,-1.8376661783614643,0.5278930789881068,1.1055351772713244,1.581037336838106,-0.23324696156160366
2.387441024850035,-1.6147483806165654,-0.09011902544592797,1.0819691835137113,1.555105278086697,-0.23324696156160366
2.34819595587439,-1.9344039518802427,-1.302550281751388,0.0631092477497286,1.576038553143106,-0.23324696156160366
2.353577240808606,0.4723847121801089,0.13744253937813003,-0.2633392572784046,1.5753369308067504,-0.23324696156160366
2.354109611068092,0.12359878132451545,-0.01987272629862062,-0.26012005508880504,1.5735979857649265,-0.23324696156160366
2.388232197558202,0.4078907509679543,1.0741992354990666,-0.049207247498041805,1.5890775326747724,-0.23324696156160366
2.399185533069466,0.08188557993129743,0.31847634439761674,-0.1789323862183701,1.5923521771724107,-0.23324696156160366
2.4384107383069322,0.487063482370213,1.2412776832014298,0.15262644902026226,1.621283101231196,-0.23324696156160366
2.4385147788389987,0.23500314117363227,-0.03375918169450114,0.14464638983022363,1.6211865660303406,-0.23324696156160366
2.4133550853252252,0.6846514727481509,-0.8499416009133516,-0.23790095587795185,1.5973155623566309,-0.23324696156160366
2.4686656074941133,1.257897059040798,1.76949710340589,0.3148086571268068,1.654129008192729,-0.23324696156160366
2.478969636982449,0.4395879257344532,0.29736644835388143,0.2563811482693816,1.5998800487366516,-0.23324696156160366
2.489347343439145,0.8374347937619235,0.2997616068469695,0.17841768094046837,1.5689974663470119,-0.23324696156160366
2.4927829654516587,0.49167889736885584,0.07429358601062618,0.20661979091391386,1.569117630383954,-0.23324696156160366
2.461332095989132,0.6092284546803238,-1.0523127097217408,0.362314128425968,1.5806262401900089,-0.23324696156160366
2.487038024307022,0.45604718642929315,0.7991154832788034,0.4517321286703367,1.577161254710509,-0.23324696156160366
2.4975464749925567,0.3918671193164987,0.3040120789109788,0.15532707046708685,1.5802617178012421,-0.23324696156160366
2.500156092325508,0.11992737896434227,0.04749470810630676,-0.7582216970903483,1.57890280376967,-0.23324696156160366
2.4887316674655375,0.1445755267380594,-0.4069023108561195,-0.666558650205813,1.5525130400542473,-0.23324696156160366
2.506033704052507,0.3364737125621554,0.5250794283164282,-0.5745626645600276,1.560681975563443,-0.23324696156160366
2.4819009811217683,-0.2813730826821537,-0.8168735323513753,-0.29390915050409666,1.5673612433137691,-0.23324696156160366
2.483853907011702,-1.414785546478852,0.026193340443324734,-0.8374381746657494,1.5203731638733124,-0.23324696156160366
2.461900710270781,-1.69697270892447,-0.746662853908599,-0.9781364375778459,1.525879814129977,-0.23324696156160366
2.4745939686004057,-1.9869208603681745,0.3750622678182022,-0.9302754575128804,-0.015959894977680064,-0.23324696156160366
2.517455241128429,-2.0195119952198417,1.3604780761137742,-0.027284869899882994,0.07874885219254416,-0.23324696156160366
2.492885471776348,1.2402215601719813,-0.8309473977852887,0.1321528307040217,-0.5372381644018207,-0.23324696156160366
2.501281235398597,0.2123392218525193,0.2353475847163024,0.06340674371925405,-0.6464960605256584,-0.23324696156160366
2.5139407969906666,0.2539842076425609,0.37396612407692675,-0.1266368309827846,-0.6437367905687552,-0.23324696156160366
2.5168442758246132,0.7113699039800228,0.057028051158223715,-0.1282236445333997,-0.6740469696397415,-0.23324696156160366
2.5575047471714223,1.266410769351858,1.2883155494427632,-0.11733711874193928,-0.5704289663325921,-0.23324696156160366
2.5918865960760153,0.6208783585013848,1.0826828216201532,0.007331172165917278,-0.494940561509787,-0.23324696156160366
2.5946292229666654,0.18586648798982872,0.05180965876699769,-0.25542176498708447,-0.5011170227962699,-0.23324696156160366
2.574635806134456,0.5343053693087739,-0.6834953131119607,-0.3875474425077821,-0.6658742268051323,-0.23324696156160366
2.57498663154113,0.038277130388776,-0.02575861124994763,-0.33857517167239753,-0.6600683417652414,-0.23324696156160366
2.591387715753492,0.7225319439141582,0.495738292218092,-0.32646750156134435,-0.6570666404300815,-0.23324696156160366
2.6221904171056396,0.7830276488456935,0.9656190378850278,-0.23785986701764425,-0.6775379712236472,-0.23324696156160366
2.6323677519331885,0.23326876250329337,0.2932478548106399,-0.5988230529884713,-0.6780659844312037,-0.23324696156160366
2.6668875890964707,0.4939830399693331,1.0871983192156447,-0.5952089736449855,-0.7131727145050362,-0.23324696156160366
2.6805951339856384,0.0440229484982201,0.40806139884058085,-0.6354749265922901,-0.7166392916405374,-0.23324696156160366
2.6889602574289415,0.48012243100847674,0.23435203907243277,-1.5361116862985817,-0.8694662645666678,-0.23324696156160366
2.666496586097623,-0.28947060779230727,-0.7631108967523806,-0.6175748530003834,-1.0729761414274939,-0.23324696156160366
2.66483435716802,-1.32407616979683,-0.0910044956441311,-0.5314732929806041,-1.0648969885434922,-0.23324696156160366
2.704520958054063,-1.5871830098943407,1.2563969556553047,-0.3261956431159046,-0.9013182808220093,-0.23324696156160366
2.7125903129022944,-1.8216255657634164,0.2247424996866968,-0.3215354690388923,-0.9033913047941721,-0.23324696156160366
2.7093067345743034,-1.751014269927266,-0.14352859355702588,-0.571894640871757,-1.1194265986777205,-0.23324696156160366
2.7043758367861193,0.24106181123339326,-0.19687017420788527,-0.5645329355554489,-1.1459604997410675,-0.23324696156160366
2.662633186826539,1.0405239026199935,-1.3826239779011023,0.08631307110005017,-0.8045495969449945,-0.23324696156160366
2.6485633792041425,0.1956139713570589,-0.49236003833985836,0.007066744291182018,-0.7557998026562164,-0.23324696156160366
2.664345322597554,0.15723435556052884,0.47557904370833876,0.09777880608815159,-0.7792308595671392,-0.23324696156160366
2.7082920926653746,0.4824385146440658,1.396086663128757,0.20059094765338736,-0.6138538079637168,-0.23324696156160366
2.6993414054002156,0.2401973934020846,-0.32693358532250555,0.19907020174056364,-0.7014974375424489,-0.23324696156160366
2.713121203273198,0.3958841770107859,0.4104124500270535,0.252362697495323,-0.7004108857602037,-0.23324696156160366
2.7287719516625244,0.46695223967986577,0.47130776727498136,0.2869084522245652,-0.8130590271978168,-0.23324696156160366
2.746843368152768,0.6252321813151028,0.550141388344941,-0.5440663475770391,-0.8037626980260766,-0.23324696156160366
2.7763228256485433,0.5236481650809652,0.9223684556147996,-0.9393890610448921,-0.9070806373638295,-0.23324696156160366
2.792839630368279,0.5198569474757057,0.4995065346058653,-0.9417188181400765,-1.072772270109038,-0.23324696156160366
2.8272888545717128,0.13274694514069155,1.0848875748934534,-1.2837786907091016,-0.9834565770115409,-0.23324696156160366
2.791611718475628,0.24710246682325662,-1.1880657378180044,-0.14216832492509318,-0.6972434466159043,-0.23324696156160366
2.8099872796697065,-0.01622856541470509,0.56005012181421,-0.13359167129199376,-0.693048605147559,-0.23324696156160366
2.8164204496641867,-0.6601723562875946,0.1715967842029478,-0.11870339163221061,-0.8230094132789155,-0.23324696156160366
2.8234511222897574,-1.7026423046315307,0.1910018036474426,-0.12485366841927763,-0.9201574203662735,-0.23324696156160366
2.8563619741063113,-1.8545636079525403,1.0345568142492614,-0.07528235312881382,-0.837762081641131,-0.23324696156160366
2.874508445554979,-1.9120752953587212,0.5525865280877752,-0.06873468031174869,-0.9498659779413569,-0.23324696156160366
2.8312627484952526,-1.9590666436136825,-1.4307860892272686,0.3850098073902247,-0.598597983352278,-0.23324696156160366
2.854690941705816,-0.9091705343225934,0.7247803951380227,0.04039980299902059,-0.5799072147766922,-0.23324696156160366
2.834765545807623,0.28382294252880624,-0.6813022578915996,0.19952061569228588,-0.5507009341952521,-0.23324696156160366
2.8389178537488693,0.18141996106953628,0.09755062978286295,0.1972281970039343,-0.5508542912509397,-0.23324696156160366
2.753961122083589,2.2066542697667533,-2.7594718229017134,1.2124569857586704,0.0924983263996767,4.287301293465667
2.787074317806891,0.9082027936285575,1.041175669399051,1.2141300721500792,0.1490472554899068,-0.23324696156160366
2.780541933250383,0.4962848151702649,-0.24870464266527872,1.1283690920350289,0.15424180887652497,-0.23324696156160366
2.6910485542738134,1.2550535380328711,-2.903073678282261,1.5020647060310957,0.5975252577957382,4.287301293465667
2.6684511834985964,1.1619381379473117,-0.7674184581845093,1.3429049962095596,0.6231898602870103,-0.23324696156160366
2.648661614030727,0.655485689154339,-0.6769229713967982,1.343047431630611,0.5597606642565724,-0.23324696156160366
2.6307886622040124,1.144241405958688,-0.6151104681258841,1.2639914315497722,0.566864069132491,-0.23324696156160366
2.621596689430017,-0.043100715713536124,-0.33473602162946064,0.8899555922383332,0.5689638073117713,-0.23324696156160366
2.674357493706224,0.6796970961503953,1.6856130085169543,1.172274536083985,0.7108647609650042,-0.23324696156160366
2.699438286725271,0.8500281353963414,0.7787092563246293,1.3067260233657005,0.6599017084468798,-0.23324696156160366
2.7213160961086738,0.32073402933135836,0.6742092553737182,0.4169474239457696,0.6664743321894574,-0.23324696156160366
2.753961122083589,0.8314475370483617,1.025861962803798,0.3337918256469363,0.6995446326372704,-0.23324696156160366
2.7961906773434984,0.9971488534807407,1.339760127119853,0.15818103647368217,0.6932691065328334,-0.23324696156160366
2.6908057902718125,1.5025821249374118,-3.4046978125889455,1.6718616173159646,1.1004321589523172,4.287301293465667
2.68672494550597,0.9153022650240275,-0.16934774508995754,1.663252722511478,1.094683882676095,-0.23324696156160366
2.7107074444527264,0.47857703721678907,0.7428661965265688,1.559861896465787,1.1051384607906787,-0.23324696156160366
2.709403352468089,0.1751780159242147,-0.07939940451763078,1.5322095718547555,1.0942965579057018,-0.23324696156160366
2.7442125074623758,-0.5660347720395427,1.096666445342399,1.5740114107585959,1.1052269028481083,-0.23324696156160366
2.712011071928297,-1.2198400086552574,-1.0764332903148015,1.5627943749441913,1.123022725360013,-0.23324696156160366
2.7177511624914725,-1.8633769275691394,0.14909169709084452,1.4003744330021186,1.0822863404383714,-0.23324696156160366
2.7226640849016444,-1.8376661783614643,0.12223817258796334,-0.29410503600010257,1.050276639160532,-0.23324696156160366
2.7378907151346694,-2.0195119952198417,0.4575009270404674,-0.30063905203656827,1.0464052522224996,-0.23324696156160366
2.7298289722800817,0.38542421371112884,-0.29818339954485407,-0.38329198645221063,1.0448672418594682,-0.23324696156160366
2.7687256598718273,0.8926448833010675,1.2305137936287946,0.02352068260141366,1.0958334365148237,-0.23324696156160366
2.804013567261902,0.8234423191061436,1.1123355927228453,0.03173208798989185,1.1010991066229574,-0.23324696156160366
2.829439968141223,1.4370251547205735,0.7899904671653241,-0.7838311445586537,1.1114524512998458,-0.23324696156160366
2.78773637253497,1.1103031745989351,-1.3813722962936754,0.33907705257734727,1.1076730093787004,-0.23324696156160366
2.749328989313221,0.773502311372199,-1.2756814177048406,0.7394414060593381,1.1264876862380893,-0.23324696156160366
2.7442603581767817,0.31323700557515166,-0.20132900758344058,0.7221899773846564,1.1181630119166508,-0.23324696156160366
2.7360208211831676,0.4324960505044209,-0.3039341653924213,0.7227248308948413,1.1174346506395278,-0.23324696156160366
2.726464664661004,0.07154886046691186,-0.3465116375012103,0.39997956685707753,0.8940241319569638,-0.23324696156160366
2.68176350893531,0.7384880846038779,-1.4774044791561882,0.1036812335395654,0.9144530324078164,-0.23324696156160366
2.7106108609801907,0.49927359494414264,0.9017134369511464,0.19117173833594292,0.950216579108747,-0.23324696156160366
2.6970639556762714,0.35209686940873547,-0.47547284605695717,-0.022568638850164576,0.6442975316308209,-0.23324696156160366
2.699777351168497,0.05451132181003729,0.05086135225140003,-0.25841290516860266,0.6186915872215032,-0.23324696156160366
2.7264165807109526,-0.05214788987943278,0.8295876258100037,0.08911382516033464,0.6255380954986142,-0.23324696156160366
2.7104659809921845,0.4372265148875051,-0.5530804994901964,0.13033690318886076,0.6219420337452751,-0.23324696156160366
2.6975971028664665,0.0004892425730024101,-0.45357228519698567,0.14443897539845135,0.6267633774883807,-0.23324696156160366
2.732086130455696,-1.1796769860599152,1.086190098690808,-0.1978809463271666,0.5510710362855595,-0.23324696156160366
2.731221851366675,-2.0024808015774886,-0.06514612725876856,-0.42559496607974545,0.5228425263976156,-0.23324696156160366
2.75987408660466,-2.0024808015774886,0.8953384154274755,-0.36313609868176605,0.5398263983414185,-0.23324696156160366
2.775848464523833,1.2287597160465205,0.4818443538999738,-0.3705645255206734,0.49900684088597197,-0.23324696156160366
2.793122936155969,0.8637431558206392,0.5241816188191599,-0.4748429012132408,0.4174809870366074,-0.23324696156160366
2.8036369437741993,0.8976466288460191,0.3041927371870414,-0.9137157715064128,-0.4459921940948507,-0.23324696156160366
2.8191874591973933,0.3680938305345925,0.46804461580525275,-1.6575284274775794,-0.4393168464489732,-0.23324696156160366
2.834625498263302,1.1061663690977381,0.46438297892823655,-2.198500776538981,-0.46785168287371276,-0.23324696156160366
2.8234511222897574,0.5768135142235467,-0.39882141468414717,-1.576898040925928,-0.4459923689743374,-0.23324696156160366
2.8230764938391473,0.27474668231049704,-0.04927571362480403,-1.8097438477305505,-0.5560856374140962,-0.23324696156160366
2.8467431019404343,0.5056974875996554,0.7325590234222613,-1.6003238794869603,-0.659666671425968,-0.23324696156160366
2.870026490101154,0.5405554674749284,0.7200561697191071,-1.4648350635677765,-0.6181311200507213,-0.23324696156160366
2.8627605396334372,0.3685816451467415,-0.2724400063540509,-1.1836627596331726,-0.600366593835752,-0.23324696156160366
2.840782526221493,0.5926732541422519,-0.7474625269169933,-0.7024658671584024,-0.5360460880480546,-0.23324696156160366
2.8709048312659555,0.37523731658634835,0.9433781479966616,-0.4126302841300767,-0.47660818543023437,-0.23324696156160366
2.8873233140178396,0.3884869976721655,0.4963048385886964,-0.5362632784856354,-0.5970952193408258,-0.23324696156160366
2.8900372539416304,0.3392779251890107,0.050879014286087536,-0.5628599201327225,-0.7230372322143037,-0.23324696156160366
2.906095648691695,0.2986660286588673,0.48457988893857995,-0.6539188466374743,-0.7672286537826849,-0.23324696156160366
2.8861727321552846,0.6804763200685964,-0.6812223202996297,-0.4842338593962247,-0.9713481901678318,-0.23324696156160366
2.9161078966718343,-0.12487218587390915,0.9372615971681657,-0.26898201149420653,-1.1558815811864342,-0.23324696156160366
2.9228131164347366,0.07672426435348896,0.1804317182274289,-0.7711997207774786,-1.1756224518359835,-0.23324696156160366
2.978396853433935,-0.7976331459063197,1.7784891643441787,-0.06886238793872895,-0.8453964885531345,-0.23324696156160366
2.9917035072660076,-1.40318718535566,0.39501758494240446,-0.068131139780784,-0.8879960087223135,-0.23324696156160366
2.9839583775399046,0.29631172130430156,-0.28794183048770094,0.04748364786617111,-1.3085415127792477,-0.23324696156160366
3.0268203077653593,1.1531628213163714,1.3604996479777505,0.2644882414284422,-1.180694428635552,-0.23324696156160366
3.0505298333232345,0.8792808365368836,0.7339593209113654,-0.25731072307691283,-1.2595944154737337,-0.23324696156160366
3.0861790646073177,1.3587778749946025,1.1241627651985504,-0.21598151879798652,-1.1806849780190452,-0.23324696156160366
3.0809454217642696,1.1854190037488648,-0.20667070067204116,-0.01854263455166481,-1.1627182070954465,-0.23324696156160366
3.1036574363061082,1.3686446016522453,0.701417084351812,-0.541195688035723,-1.2851463103333605,-0.23324696156160366
3.1437753940657895,1.202394623192409,1.2705336246812475,-0.3611450850919023,-1.2912328846857348,-0.23324696156160366
3.135399923370599,1.7157494392781787,-0.308330763551464,-0.34448763773095537,-1.274363392011806,-0.23324696156160366
3.131570893031799,1.3209800160364846,-0.16119344426742088,-0.3971989483523031,-1.257664810116545,-0.23324696156160366
3.1463486106637193,0.702122306925926,0.4428886656445566,-0.4383857643863895,-1.3007864591425151,-0.23324696156160366
3.101618248855247,1.6627646685560864,-1.478339761239911,0.25249329480476057,-0.8056177716308482,-0.23324696156160366
3.1201460680617266,0.47246222274269056,0.5650108464842918,0.285161684781908,-0.8032410861359499,-0.23324696156160366
3.162347669457864,0.7792219117391658,1.338843428208745,0.5120061748479708,-0.6792104884088732,-0.23324696156160366
3.161365785830877,1.1138953427399902,-0.06895757501447301,0.24296767544752917,-0.6608615940695078,-0.23324696156160366
3.1661020114261507,0.8485070086874082,0.11650260174225104,0.20555386851791912,-0.6576731099452822,-0.23324696156160366
3.164609268465018,0.6270438939992464,-0.08551260366270781,0.19626167691371282,-0.7001542108528875,-0.23324696156160366
3.1746203111320694,0.9196169607049643,0.2878422410229344,0.175226517248604,-0.7181459994588957,-0.23324696156160366
3.155811051113614,0.9931477001169279,-0.6453112254349139,-0.5562748603661831,-0.627308613737993,-0.23324696156160366
3.1664004869715945,0.02412448432490403,0.30664496889144516,-0.6196559221744402,-0.6484136179863226,-0.23324696156160366
3.1358299012625475,-0.48548357608865816,-1.0240171508325844,-1.056650965703543,-0.4950408025844635,-0.23324696156160366
3.098926517765691,1.4286160562647903,-1.2274250230919421,-0.4972803208124287,-0.37455993464401155,-0.23324696156160366
3.145791233910667,0.9269419179324646,1.4918591358052475,0.39686716004091366,-0.27518900989522377,-0.23324696156160366
3.1736417149663523,1.2370741424203506,0.8691463911781775,0.5681105613368918,-0.2474348698820615,-0.23324696156160366
3.166869470797042,1.2025685010071132,-0.2564660981191532,0.5588776378301306,-0.22713889585564584,-0.23324696156160366
3.173428942040667,1.0631098366280605,0.1756983902849421,0.48860990310902624,-0.2309535084794133,-0.23324696156160366
3.16891524268735,1.2148865818692,-0.18336321047263757,0.47912679573501743,-0.2933003760897595,-0.23324696156160366
3.1502906989357595,0.9956491278041795,-0.639353787056673,0.34196421589787407,-0.2656590648575401,-0.23324696156160366
3.178149592558629,0.7080812550814465,0.8694211864805909,-0.0733244368048658,-0.2294744698867671,-0.23324696156160366
3.2013663283298355,1.1619381379473117,0.71788171643316,-0.6024022955304089,-0.43445658050282576,-0.23324696156160366
3.2447342419039247,1.2050595745575958,1.3770965800082902,-0.2153850651650937,-0.3081238595722716,-0.23324696156160366
3.254320664925038,0.22152264089855198,0.27404036054679076,-0.3519616251556582,-0.3350641663512324,-0.23324696156160366
3.2564845542712653,0.616880240837765,0.03303603125628685,-0.3215813735979366,-0.4556941984907102,-0.23324696156160366
3.284829562213284,0.9301481102981761,0.8853011139444928,-0.3895772317308052,-0.4373665468150617,-0.23324696156160366
3.2808645340822653,0.7239931566408165,-0.16559741932354208,-0.8567837648097377,-0.5130166226528385,-0.23324696156160366
3.284251596419266,0.6778542849632011,0.0727179496130033,-0.8145181535511008,-0.5278277189983814,-0.23324696156160366
3.248530133596422,1.1779452217995983,-1.1894887377838002,0.07129497212773693,-0.374037300153896,-0.23324696156160366
3.2287986656234398,0.6239994179582842,-0.6750496258886296,-0.3849158964374983,-0.45491416598106726,-0.23324696156160366
3.239388293395407,0.5642701171680264,0.3066512082314404,-0.37372782375216046,-0.46355550928652817,-0.23324696156160366
3.236879689420069,0.5822844895878236,-0.11842597089501211,-0.38323682487718497,-0.46548289947745924,-0.23324696156160366
3.2663307247093987,0.7754784308027363,0.9214396396685087,-0.35150879143026076,-0.4077531332162585,-0.23324696156160366
3.2889140033772577,0.5312116222532841,0.6972179239966175,-0.13588517235172753,-0.6522511202394343,-0.23324696156160366
3.3453384543855815,-0.8973734518907809,1.8061629994165584,0.5699754715148149,-0.38751883515581464,-0.23324696156160366
3.356325397410077,1.286966695844359,0.31956907614099705,0.005161760924659584,-0.5206865928573973,-0.23324696156160366
3.354503279448404,1.0808501755645665,-0.09618518280978289,-0.36999888083820354,-0.5191870287442426,-0.23324696156160366
3.330080516197563,3.2995119245804085,-0.8262136624060926,0.18070725584655034,-0.4189846262842394,-0.23324696156160366
3.254986613308168,3.2089338190249235,-2.4466615723269483,1.229309669009537,0.11580707215198667,4.287301293465667
3.2080329425665264,2.4848386401940594,-1.5495160726004502,1.3096089848926045,0.27331492436844057,-0.23324696156160366
3.234494921920772,1.636191641755454,0.8237998364506702,1.3308682723724365,0.2843473567138805,-0.23324696156160366
3.3188916927005065,2.9947592923990043,2.730563412134779,1.6279679554776052,0.6430644035448927,4.287301293465667
3.406061448906573,1.6413537213602591,2.8225876772602376,1.9496132262655634,0.8621556658623849,4.287301293465667
3.4707403914686545,2.268344711814109,2.078214494299541,2.0329879276761402,0.8884405502358688,4.287301293465667
3.453238822095706,1.0434726295524202,-0.6031293326708929,2.016879186771919,0.8720419382014248,-0.23324696156160366
3.4625309752985345,0.9461201147104891,0.2644763235756607,1.6244735468321254,0.8598353291107141,-0.23324696156160366
3.5438849962188486,2.185459458889497,2.6296669434189637,1.2216736677019169,1.0277758092142961,4.287301293465667
3.529279884632851,2.3095952012321685,-0.5096452441492543,1.4828833543268887,1.0503631907129862,-0.23324696156160366
3.6063072163154635,1.6939504829946994,2.4863398841266604,1.4411180429885504,1.1661929700044706,4.287301293465667
3.6160111857968085,3.413930473971805,0.27786094244993265,1.277972290291505,1.1338035519482392,-0.23324696156160366
3.519459041428566,3.0093136363844923,-3.1261563541926396,1.897492809036202,1.4267076094113136,4.287301293465667
3.5685692440110137,2.0230575454561603,1.565612226596958,1.9163251699291606,1.4533930177448415,-0.23324696156160366
3.5403450451967915,1.704328192202558,-0.9485623869457411,1.977645136652263,1.4639332766932132,-0.23324696156160366
3.581991217186062,1.2289894053049955,1.3206305271721455,1.816626625269824,1.483575708496046,-0.23324696156160366
3.5590832100173997,-0.5090464444986593,-0.7774260100873267,1.8332515861863188,1.5043839264177679,-0.23324696156160366
3.52673054506225,2.7671884760231165,-1.0812926787113841,1.5409592405836805,1.530487180750946,-0.23324696156160366
3.435336236688415,1.8191101130831526,-2.963192304136056,1.7764385411695185,1.6889141452191678,4.287301293465667
3.4475969071679806,2.416322045742262,0.36099109478091246,1.4942530998151529,1.6895166104767485,-0.23324696156160366
3.524759383870479,1.960313304270137,2.490814170906445,1.7276582800630684,1.7352123109294875,4.287301293465667
3.631176298299587,2.307696268584042,3.4632487992432943,2.084485208072456,1.8454206863582168,4.287301293465667
3.6163128423483406,1.756740339804218,-0.5179863954815086,2.071830020385307,1.8550422831994378,-0.23324696156160366
3.5817628454265718,3.134820651978688,-1.1518759299098507,2.0929153891319348,1.8784720662849412,-0.23324696156160366
3.5945676997767753,1.7052119557605845,0.37869252156007227,2.0508307824544976,1.874712791145491,-0.23324696156160366
3.4576909748573748,3.0194275660844463,-4.392343065365665,2.2933754319831134,2.076914336917908,4.287301293465667
3.485580511774518,2.0073426016617315,0.8704221506412507,2.302013219079241,2.058639485694989,-0.23324696156160366
3.4322844655924922,2.3299275937859854,-1.7523214388245363,2.2215476440237945,2.0859522349074626,-0.23324696156160366
3.4658326671077706,2.870705854343676,1.055406347689045,1.8330905932750587,2.0932064036653295,-0.23324696156160366
3.4377520683444187,2.774637476415557,-0.943942946616021,1.8301720146831204,2.095014287415737,-0.23324696156160366
3.4720741548172853,1.8788438951411022,1.0807272217089636,1.9363934848196735,2.046968953473053,-0.23324696156160366
3.5283916799934,2.2597800150073315,1.8026429623306663,2.066101677867973,2.0388318877777887,-0.23324696156160366
3.5557879484750483,1.7787974859164162,0.8543105401579504,1.0692269333869764,2.0391016835149864,-0.23324696156160366
3.555327908567484,2.2384282274307656,-0.05204419773351576,1.0590091061592737,1.9860828261936676,-0.23324696156160366
3.5839318020101567,1.7331714507941498,0.8937590038921229,0.293359261091554,1.922921767297548,-0.23324696156160366
3.5688366385108474,1.0199155642488436,-0.5254670244188271,0.4932329155742032,1.8866863531431857,-0.23324696156160366
3.5397290518744486,1.3580640013780976,-0.9769759203262375,0.5113065529367905,1.8937581328511266,-0.23324696156160366
3.544423384382382,0.7612012262915901,0.1151427945766385,0.42270400746242814,1.8933584443083888,-0.23324696156160366
3.548958083252478,1.1067063059007682,0.10996139110264748,-0.34959679180578196,1.8150581779258457,-0.23324696156160366
3.5264986988403644,-0.2707925173393836,-0.7629727771357182,-0.49636007938704285,1.8188406389726994,-0.23324696156160366
3.6286594023896743,2.403139228779462,3.3212862290932548,1.3636331541318811,1.875634464354257,4.287301293465667
3.621700763122466,1.3703952479138934,-0.26249718016985596,1.3481571781562096,1.8754284736177054,-0.23324696156160366
3.650390307562117,1.8748820244631743,0.8965573869743124,1.3345355639817356,1.76176462629908,-0.23324696156160366
3.6294860366994013,2.544488465985125,-0.7128581277401862,1.2826245694281184,1.7404834008000085,-0.23324696156160366
3.6004421650300427,2.165685715847697,-0.9749268037568425,1.4072255633858777,1.7412007338099114,-0.23324696156160366
3.6026379300105136,1.5606102683804564,0.034069965520107326,1.4088897985145035,1.7177593804287412,-0.23324696156160366
3.592746596768305,1.8561283428423276,-0.3573482968475867,1.3605194478017373,1.7110043223732423,-0.23324696156160366
3.5860994739671934,1.9358007029415285,-0.2524174436093629,-0.642847195237572,1.6946076160844257,-0.23324696156160366
3.6433980481425845,2.641196971772636,1.834943307521833,0.5042888674075063,1.5933336641517923,-0.23324696156160366
3.7090155471526693,2.6021375212137534,2.1091863006461407,0.995305438889027,1.649589934092152,4.287301293465667
3.6735152130999795,2.0408363214969363,-1.1823897738864149,1.1137432763709518,1.5958019412185798,-0.23324696156160366
3.6852636225080535,1.8018523616030182,0.34433047011895035,0.9407201240780843,1.3823004167235566,-0.23324696156160366
3.69021850919311,1.6119230331405097,0.12360037179832721,0.9342732831801842,1.375758710566459,-0.23324696156160366
3.6836721988221437,1.5878742167057285,-0.24915527261307804,0.9155486967876187,1.345400377025571,-0.23324696156160366
3.6727727222639373,1.5199125667885203,-0.3899367802268862,0.9398247191358385,1.3479269494282817,-0.23324696156160366
3.683079864478715,1.7474979024081436,0.2974676387458142,0.5673197232661908,0.7284409810374888,-0.23324696156160366
3.5957433473956812,2.1902369229350462,-2.8348231286866743,0.8213599528511626,1.0301650571092253,4.287301293465667
3.6047945542495157,1.1476124571866813,0.25664592047224916,0.8173649472579219,0.9148198192218485,-0.23324696156160366
3.5931260679617836,0.8174885996991736,-0.41478917632939594,0.7344200829862995,0.8951462440186185,-0.23324696156160366
3.5340647559598772,1.2308262525897604,-1.9363683169987602,0.9087791854238445,0.9979714150705541,-0.23324696156160366
3.5636380447865412,-0.11732642610578799,0.9254348428838808,1.170726798518307,0.9885926799854763,-0.23324696156160366
3.6228677285297195,2.165986124209286,1.8985490266541472,1.5694452348067023,0.9996451183382531,-0.23324696156160366
3.6270807636981086,1.4557408817487976,0.09952148721053661,1.5585832039811942,0.9791133683494767,-0.23324696156160366
3.6063450248579496,2.1767842671767683,-0.7074257834419418,0.982736104261311,0.9968028536243891,-0.23324696156160366
3.6126158352514453,0.5626322079515245,0.16632439877334293,0.9784316471998931,0.9721846985673764,-0.23324696156160366
3.6225666117862754,1.4232476782897865,0.28588324697825085,0.9583580410935856,0.9650225710710936,-0.23324696156160366
3.594378043820445,1.8306603318742192,-0.9474162024617707,0.4573720264656731,0.9630736597665498,-0.23324696156160366
3.593088122612917,1.5359036502191077,-0.07894019044660491,0.3500384542978912,0.9631571469879429,-0.23324696156160366
3.6016916411204836,1.2918582159391212,0.24209807425167995,-1.082963616518249,0.9645002139707389,-0.23324696156160366
3.6423873660216164,2.069784613722497,1.289471143602298,-0.16894480126014544,0.9919232967674714,-0.23324696156160366
3.6420129684706573,1.4287769597652415,-0.04926822927191104,-0.41142985106892505,0.5688886509437169,-0.23324696156160366
3.621926656436039,1.7335607947301124,-0.6864902709578766,-0.1856342190773359,0.5869277282974452,-0.23324696156160366
3.6423499279899754,1.9344261127419855,0.6267839380178701,-0.08438712588408462,0.5665043017360933,-0.23324696156160366
3.630950975183691,1.5852757070094476,-0.4060791489979414,-0.4051130063360351,0.5510511938715186,-0.23324696156160366
3.650091446835279,1.2112487852610658,0.5849737874460291,-0.363856702128153,0.5219979122776928,-0.23324696156160366
3.6965686975131935,1.8607680140367373,1.4791373943046735,0.10179395399561499,0.6199381014562865,-0.23324696156160366
