Price_Lag1,Volume_Lag1,Exact_Return_Lag1,Vol_7d,Vol_30d,Is_Anomaly
77737.0,21727.0,0.28768996568362404,0.4476386347590803,0.6496562410212182,0
78068.0,14396.0,0.4257946666323731,0.31801844102130633,0.6508916634513121,0
78398.0,25071.0,0.42270840805451737,0.24115325324017373,0.6456325479380667,0
78159.0,17089.0,-0.304854715681524,0.3305880734870574,0.6496562086970278,0
78151.0,13273.0,-0.010235545490600018,0.29512635724026215,0.6297238111513751,0
78658.0,16143.0,0.6487440979642045,0.3269033986968473,0.6116981871990632,0
79160.0,16603.0,0.6382059040402677,0.34859836602409283,0.6188446771807414,0
79003.0,14402.0,-0.19833249115714935,0.39679581091232385,0.621934283748629,0
78530.0,17304.0,-0.5987114413376737,0.4910338384321103,0.6332910852647927,0
79179.0,14484.0,0.8264357570355374,0.5565951723749655,0.6440300663607212,0
79535.0,14648.0,0.4496141653721253,0.527708201287104,0.6225054311309078,0
79594.0,14044.0,0.07418117809769864,0.5216782845210672,0.6009984785188108,0
79944.0,13556.0,0.43973163806316773,0.5015031646231204,0.5936783089204059,0
79510.0,18521.0,-0.5428800160112046,0.5396900404849906,0.5612829498013182,0
80163.0,9023.0,0.821280342095343,0.5920497616843132,0.5338406353585586,0
80310.0,11055.0,0.1833763706448055,0.47653782605404277,0.5310009198432003,0
81539.0,3833.0,1.5303200099614056,0.6452114933896735,0.5810039288836163,0
81836.0,1125.0,0.3642428776413631,0.6454144657248113,0.5742392969564722,0
81663.0,13528.0,-0.21139840656924092,0.6783669697864616,0.5123347328931986,0
82625.0,25861.0,1.1780120740114919,0.7452482536472567,0.5302742000805992,0
83162.0,21445.0,0.6499243570347923,0.5950254175370284,0.519118212363129,0
83976.0,29476.0,0.9788124383732999,0.6056825592599223,0.5302755530871719,0
83856.0,26411.0,-0.14289797084880984,0.6593359193877494,0.5328551629547646,0
84378.0,29656.0,0.6224957069261627,0.5265851432109767,0.5155641487057581,0
85308.0,26703.0,1.1021830334921434,0.569059630197368,0.5147217161961983,0
85113.0,36373.0,-0.22858348572232234,0.5731494742824075,0.5170605146525072,0
85024.0,28792.0,-0.1045668699258595,0.5603034012646717,0.5193877577018047,0
85368.0,18828.0,0.4045916447120712,0.5504578490264977,0.5134026273373461,0
84331.0,35299.0,-1.2147408865148535,0.7413654183398946,0.5874107633190269,0
84759.0,15711.0,0.5075239235868167,0.7519947042297882,0.587796358664115,0
85742.0,19944.0,1.1597588456683017,0.8308759658138627,0.6083724281905807,0
85719.0,25200.0,-0.026824660026592007,0.7382982260820379,0.6114941762361095,0
85830.0,20977.0,0.1294928778917237,0.726388739371693,0.6120387465885071,0
85795.0,17775.0,-0.04077828265175443,0.7234643549701121,0.6048342197539976,0
86030.0,22067.0,0.2739087359403314,0.7168926454615642,0.6018157464216031,0
85589.0,23226.0,-0.5126118795768964,0.5231653356991713,0.6172563466436131,0
85837.0,10503.0,0.2897568612789003,0.5090107136485319,0.6136237568465609,0
85123.0,5943.0,-0.8318091266004135,0.42011690716801997,0.6406740767949368,0
84269.0,30763.0,-1.0032541146341223,0.5366621382648152,0.6630420821623979,0
85355.0,22181.0,1.28873013801043,0.7896854156642613,0.6822939433403312,0
86007.0,27305.0,0.7638685490012342,0.8518798829315429,0.6878079591281218,0
85848.0,26706.0,-0.1848686734800653,0.8483793184245856,0.6918793834533756,0
86002.0,24359.0,0.17938682322244937,0.8223024055645707,0.6911116128848028,0
85896.0,26919.0,-0.12325294760586747,0.8188575995863798,0.6787285401668613,0
85460.0,23266.0,-0.5075905746484088,0.7708940287104622,0.6841803812851538,0
86113.0,18913.0,0.7641001638193368,0.6439744041476978,0.691409159671573,0
86661.0,26010.0,0.6363731376215043,0.5128292056284268,0.6517931466473359,0
87694.0,26749.0,1.1920010154510052,0.6058377482602963,0.6758294306551311,0
87924.0,12655.0,0.26227564029466244,0.571310912068305,0.6706038623661286,0
87976.0,17635.0,0.05914198626086886,0.5788201059659885,0.64786625998027,0
88660.0,22231.0,0.7774847685732444,0.5621436202659101,0.6512532044272845,0
88564.0,19141.0,-0.10827881795624217,0.45900164224562096,0.6374235871687838,0
88646.0,18484.0,0.09258841064088141,0.46759228412406006,0.6347617505896714,0
87785.0,26283.0,-0.9712790199219334,0.685373760178004,0.6631413862623471,0
87313.0,17733.0,-0.5376772797174967,0.563271918935696,0.6480099287636648,0
87566.0,16920.0,0.28976212018829717,0.565988907803309,0.6464207132658496,0
87506.0,17163.0,-0.06851974510654335,0.5636788772138376,0.6460669603049375,0
88213.0,19889.0,0.8079445980847089,0.5714221443166444,0.6567761567688858,0
88759.0,16479.0,0.6189563896477734,0.6268860430592792,0.612966222580581,0
90138.0,3264.0,1.5536452641422338,0.8525890847765489,0.6605862332434143,0
90409.0,28184.0,0.3006501142692297,0.6661021274409517,0.6360433086582192,0
90364.0,24651.0,-0.049773805705188856,0.5668972621408735,0.6363128572297272,0
89763.0,76839.0,-0.6650878668496341,0.7185984933487561,0.6546740757123712,0
87940.0,74078.0,-2.030903601706713,1.1596349366586376,0.7661670376073152,1
86819.0,53976.0,-1.2747327723447777,1.206900135967143,0.8042382290773008,0
87449.0,34767.0,0.7256476116979105,1.219880045708181,0.8070108339218597,0
89489.0,67769.0,2.3327882537250266,1.4254059793160188,0.9059139977608177,1
91646.0,34870.0,2.410352110315239,1.7162432844623305,0.9762760808200687,1
93280.0,48636.0,1.7829474281474411,1.8079065810727861,0.9853266813478003,1
92835.0,24038.0,-0.4770583190394473,1.789556947228115,0.9796637108508047,0
93071.0,22481.0,0.2542144665266255,1.422689270339883,0.9754838462680109,0
95163.0,46672.0,2.24774634418885,1.1552793151736076,1.0357796396703456,1
94784.0,49630.0,-0.3982640311885888,1.3189964277037245,1.0443774742412624,0
96800.0,35929.0,2.126941255908177,1.2906021864094772,1.0904974403703696,1
97057.0,80406.0,0.2654958677686059,1.1879526438206263,1.0772451918843078,0
94530.0,68188.0,-2.603624674160543,1.6628390199954903,1.2087445213941288,1
95807.0,42952.0,1.3508938961176442,1.681811358168919,1.222190889437965,0
95071.0,36140.0,-0.7682110910476325,1.7461668369403538,1.2275792381163888,0
96159.0,27164.0,1.144407863596686,1.5852512680670943,1.2377405052631716,0
95559.0,5766.0,-0.6239665553926299,1.60071050403708,1.2486787894988378,0
94718.0,61401.0,-0.8800845550916203,1.3600783352368933,1.2626613416333206,0
92382.0,38519.0,-2.4662682911379075,1.548868269241879,1.3543918268526556,1
92692.0,52253.0,0.33556320495333747,1.3268894091893568,1.3547652641771513,0
94667.0,41560.0,2.1307124670953304,1.5064858926332358,1.3836908037044489,1
97460.0,49584.0,2.9503417241488528,1.8687903348368327,1.4587606016669494,1
97065.0,37216.0,-0.4052944797865776,1.853504246014192,1.4657038204108004,0
96153.0,71860.0,-0.9395765723999361,1.8790946229434515,1.4828944461932794,0
96490.0,36158.0,0.35048308425114083,1.8286105577295602,1.4801087526626377,0
92948.0,68480.0,-3.670846719867349,2.1572135825497885,1.6470339652735686,1
93659.0,42601.0,0.7649438395662012,2.17084626523222,1.6303466629991195,0
92305.0,50124.0,-1.4456699302789922,2.0495846282620547,1.6554210051692064,0
93155.0,64255.0,0.9208601917555903,1.6005596202012455,1.6622185706871362,0
92443.0,61604.0,-0.7643175352906484,1.5978283330725322,1.6639218941619878,0
93314.0,39790.0,0.942202221909727,1.702429256566127,1.6198751609788429,0
94761.0,48431.0,1.5506783548020708,1.8466558764828764,1.6126573795513048,0
95473.0,37674.0,0.7513639577463316,1.0729398730202275,1.6128956123989848,0
95461.0,47922.0,-0.012568998565043454,1.0677164076341938,1.5674511735415246,0
96210.0,36730.0,0.7846136118414782,0.7546891039472096,1.5166610132132716,0
95814.0,23656.0,-0.41159962581852616,0.823988045887172,1.489018612000034,0
95055.0,29463.0,-0.7921598096311655,0.8306180331642927,1.4943323492281944,0
95177.0,19680.0,0.12834674662036694,0.7987136237245528,1.4940309937426974,0
95295.0,25080.0,0.12397953287033303,0.5718920310230182,1.4372782208446993,0
94712.0,7692.0,-0.6117844587858801,0.5368751948271137,1.4399196875854872,0
97393.0,51925.0,2.830686713404851,1.2402878433004554,1.4807907463009216,1
97208.0,29688.0,-0.18995204994198822,1.2305866635009262,1.4806382677663354,0
97973.0,39705.0,0.7869722656571376,1.2221396958516706,1.4010646501892883,0
97415.0,55501.0,-0.5695446704704343,1.1907118207246548,1.3871058185714016,0
96645.0,46210.0,-0.7904326849047849,1.268228157123833,1.3875718493104316,0
96703.0,33278.0,0.06001345129080793,1.269313256436049,1.3725008910375456,0
96442.0,39304.0,-0.2698985553705624,1.2383269949418823,1.3682175789608155,0
96267.0,41023.0,-0.18145621202381168,0.5039182688220322,1.3579289822539349,0
97786.0,58023.0,1.5779031236041519,0.8280361245839052,1.2975788211847388,0
99555.0,56997.0,1.8090524205919056,1.0359215089447582,1.3304438098835263,1
98594.0,43351.0,-0.9652955652654338,1.0961131890080114,1.2989879088949268,0
98911.0,38156.0,0.3215205793456022,1.009688827161624,1.1869684159829827,0
99045.0,34285.0,0.13547532630344694,1.0066496165218808,1.1838217833574591,0
98868.0,33811.0,-0.1787066484931099,0.9978911617821282,1.1694179171065997,0
98574.0,32491.0,-0.29736618521665203,1.0092659780464275,1.1706043780849997,0
98852.0,37025.0,0.28202162842128065,0.8515793549894075,0.9323097952730467,0
96521.0,46784.0,-2.358070651074329,0.9553267320960582,1.0366832919298792,1
96760.0,25767.0,0.24761450875974145,0.9535743307122073,0.9945530814079221,0
96452.0,20511.0,-0.3183133526250548,0.918109017384297,0.9876583013011275,0
94908.0,27196.0,-1.6007962509849483,0.9947496384975507,1.0246204933880154,0
95678.0,9095.0,0.8113120074177083,1.1268048737107295,1.0211517526421452,0
97239.0,46217.0,1.6315140366646386,1.3809477067950124,1.0252416471607793,0
97351.0,31271.0,0.11518012320159698,1.372932292790964,1.017666265857267,0
96801.0,46469.0,-0.5649659479615043,1.0298003851811617,1.024187194448616,0
96967.0,16898.0,0.17148583175794485,1.0277153829711183,1.0151315242961274,0
97231.0,30663.0,0.2722575721637366,1.018066726046757,1.012522723744223,0
96485.0,38763.0,-0.7672450144501242,0.8110199884544321,1.0118148194155994,0
96451.0,32799.0,-0.035238638130274946,0.7736246753112174,1.0118451271748787,0
96678.0,28271.0,0.2353526661206251,0.41520066917337933,1.0123329045366058,0
97759.0,44005.0,1.118144769233953,0.6180445952833683,1.022381271656521,0
97749.0,30766.0,-0.010229237205783281,0.5568828025803075,0.8839483055770211,0
97214.0,36738.0,-0.547320177188515,0.6136294480325721,0.8892109949861708,0
97758.0,40993.0,0.5595901824839933,0.6409179410233333,0.883256422590321,0
97454.0,33760.0,-0.31097199206202575,0.5583986832882555,0.8787931375439563,0
97965.0,26856.0,0.52434994971986,0.5683965279533405,0.8704982048996314,0
99217.0,39403.0,1.2780074516408835,0.6944630340855922,0.8989723045648641,0
100168.0,41357.0,0.958505094893014,0.6680362110395294,0.9099468690567649,0
99304.0,39711.0,-0.8625509144637,0.8077582461246707,0.9263459843379085,0
98668.0,30887.0,-0.6404575847901439,0.823285524902386,0.8928793911890425,0
97842.0,30927.0,-0.837150849312851,0.8922782565906879,0.8406354404911032,0
97505.0,19205.0,-0.34443286114347327,0.894406921660199,0.8249331019456191,0
98125.0,19819.0,0.6358648274447543,0.9059945797080484,0.8315705097404976,0
98003.0,7875.0,-0.1243312101910865,0.7189593833891131,0.8312134004952353,0
98358.0,31223.0,0.3622338091691102,0.585404459288774,0.8337821857112853,0
99240.0,49842.0,0.8967242115537122,0.6562991958799476,0.8481595724088082,0
100607.0,45987.0,1.3774687625957238,0.7658991393150397,0.8824520240607449,0
100765.0,44304.0,0.1570467263709352,0.5977297298902018,0.7548027432202246,0
100687.0,36400.0,-0.0774078300997405,0.5469592014118534,0.755630357631903,0
100835.0,54311.0,0.1469901774806992,0.5521098540707007,0.7507548167955445,0
101212.0,44871.0,0.3738781177170525,0.50464083253656,0.6745726244044808,0
99785.0,44871.0,-1.4099118681579315,0.8732045980083472,0.7269356017220339,0
99620.0,36544.0,-0.16535551435586937,0.8247719864395434,0.6719887449801749,0
99656.0,26569.0,0.036137321822926616,0.5891643021209313,0.6720125707639496,0
99362.0,30352.0,-0.2950148510877382,0.5765747054931513,0.6648446929730931,0
99020.0,19836.0,-0.3441959702904507,0.5760405188551679,0.6692957379767012,0
98359.0,25645.0,-0.6675419107251113,0.56780704779254,0.6814834558768895,0
98903.0,23007.0,0.5530759767789384,0.6086207038846209,0.6700443256448314,0
99035.0,24372.0,0.1334641011900617,0.39226599345952573,0.6697107871983374,0
99857.0,32483.0,0.8300095925682927,0.5254210756101054,0.682822950757697,0
100118.0,20910.0,0.26137376448320815,0.5323438980092687,0.6566246410514438,0
100531.0,22638.0,0.412513234383427,0.5190877052739661,0.659117484201529,0
100967.0,15905.0,0.43369706856590806,0.4722141651617085,0.650393884722445,0
101481.0,17097.0,0.5090772232511531,0.2220839456403043,0.6493035460563122,0
103164.0,25604.0,1.658438525438255,0.5125723268151219,0.7010245117295872,0
103904.0,7715.0,0.7173044860610212,0.46857172626190485,0.7050492219034283,0
105695.0,51598.0,1.7237064983061323,0.6129357089730469,0.7327271530204726,1
107080.0,44257.0,1.3103741898859989,0.5820229580264629,0.7477243438154348,0
106310.0,44391.0,-0.7190885319387386,0.854766460716053,0.7409547379121262,0
107605.0,50562.0,1.2181356410497557,0.8494112868452517,0.7433479137215775,0
108393.0,44715.0,0.7323079782537878,0.8356290642698718,0.7158519813695245,0
108907.0,62124.0,0.4742003634921055,0.7864292021297647,0.704195968514267,0
108884.0,32594.0,-0.021118936340180916,0.843617716379914,0.7059112631744476,0
108870.0,38282.0,-0.012857720142533946,0.7313781080450135,0.7036190980357537,0
109237.0,30033.0,0.33709929273444406,0.619130134854381,0.7036233312924522,0
110045.0,39771.0,0.7396761170665567,0.4451159512476113,0.7000110613382788,0
110040.0,38451.0,-0.004543595801720368,0.342217704754446,0.674913608931912,0
109692.0,38342.0,-0.3162486368593287,0.3609829189942073,0.6838761556951266,0
108951.0,53408.0,-0.6755278415928267,0.45044998269270864,0.7032678738369875,0
109715.0,34441.0,0.7012326642251931,0.5203489396593053,0.7073110202260522,0
112070.0,52835.0,2.1464704005833335,0.9211693422310164,0.7848534135416112,1
113715.0,66088.0,1.4678326046221102,1.000297696603236,0.7376344094949726,0
112475.0,38769.0,-1.090445411775054,1.175401134197582,0.7817916691609843,0
112606.0,35111.0,0.11647032673927082,1.170740432564952,0.7806096132302042,0
113664.0,10439.0,0.9395591709145057,1.150228679977549,0.7746258694862459,0
115734.0,53384.0,1.8211570945946054,1.1057375266198064,0.7983828642216987,1
116573.0,88813.0,0.7249382204019605,1.1051643876643917,0.7665439978420676,0
116968.0,61451.0,0.3388434714728161,0.9602843581234447,0.7677112569175029,0
117370.0,51023.0,0.343683742562062,0.8853365499424278,0.7646028745753383,0
119524.0,66826.0,1.8352219476867937,0.7058151505764445,0.7976730071204001,1
120354.0,76339.0,0.6944212041096298,0.6323790895992313,0.7951711213065059,0
122542.0,76521.0,1.8179703208867082,0.7106864136537968,0.8235107283353965,1
119869.0,108115.0,-2.181292944459856,1.344570595026924,0.9735990985631806,1
120727.0,102118.0,0.7157813946891967,1.3443316791030615,0.9738242007941955,0
123964.0,70600.0,2.6812560570543376,1.5678103843537665,1.0290365186662922,1
125753.0,102840.0,1.4431609176857707,1.5644201279178451,1.0398983414387593,0
126641.0,73228.0,0.7061461754391596,1.5216878416835262,1.0198487787502357,0
128735.0,78786.0,1.6534929446229807,1.549358947474483,1.0298548762741595,0
125951.0,149474.0,-2.1625820483939906,1.8835451702372235,1.1240362631603793,1
129493.0,93876.0,2.8122047462902255,1.6733262716387554,1.1912612108305545,1
127365.0,11229.0,-1.643332072003889,1.9783854242801084,1.2608727601587986,0
121069.0,69875.0,-4.943273269736581,2.719879466000797,1.6109659598417982,1
123305.0,53574.0,1.846880704391718,2.766996304841872,1.6314504744481504,1
122549.0,63689.0,-0.6131138234459321,2.7359939189017743,1.6407039821286926,0
120002.0,69968.0,-2.0783523325363706,2.622283375937736,1.70243166717304,1
118699.0,55062.0,-1.0858152364127238,2.57167764303434,1.7197430461266807,0
119424.0,61325.0,0.6107886334341561,2.155041390003482,1.7200612624406482,0
120251.0,35582.0,0.6924906216505988,2.2413247549485864,1.7177082573008629,0
121209.0,69402.0,0.7966669715844255,1.3396888814735357,1.7092593568107837,0
121415.0,63899.0,0.16995437632518762,1.0852051208994788,1.7084642558341279,0
119830.0,73605.0,-1.3054400197669125,1.156693646934807,1.6996997898249544,0
120494.0,25685.0,0.5541183343069411,0.883141113289013,1.6850163033766445,0
120587.0,53890.0,0.07718226633690595,0.7268158337708518,1.6674059947382536,0
121056.0,55453.0,0.3889308134376046,0.7120267354578973,1.6674183155206002,0
123897.0,64150.0,2.3468477398889798,1.0824086159828148,1.7066731806088338,1
123897.0,58528.0,0.0,1.0796290964522064,1.682997632526071,0
126363.0,76031.0,1.9903629627836095,1.2444645783612656,1.711160037005107,1
126668.0,80023.0,0.2413681219977315,0.958616401576687,1.7111437524853883,0
123454.0,107420.0,-2.537341712192498,1.5929380535342854,1.7866377350998859,1
122789.0,66588.0,-0.5386621737651254,1.627672738278919,1.7634093586447672,0
122591.0,75507.0,-0.1612522294342278,1.6342551232486986,1.7604650460225415,0
122904.0,72005.0,0.25532053739671934,1.3390825892704432,1.7300164988165532,0
122578.0,70110.0,-0.26524767298053975,1.3392973421877072,1.6804364393756537,0
123849.0,76478.0,1.036890796064549,1.1157508068103432,1.6855859161719775,0
123614.0,44401.0,-0.18974719214527314,1.0937755161571265,1.613897649237484,0
124916.0,55048.0,1.0532787548335865,0.6415799835916,1.60343900756562,0
125674.0,44486.0,0.6068077748246914,0.5731077648827769,1.6020116500418873,0
125465.0,26081.0,-0.1663032926460528,0.5738375520829565,1.5708842617989938,0
126943.0,50902.0,1.178017773881157,0.6534694485511698,1.5357115084335764,0
128034.0,25841.0,0.8594408514057461,0.5779520018332696,1.4532253904882013,0
128666.0,60448.0,0.49361888248433683,0.5492631550368821,1.4233537197185786,0
129305.0,55815.0,0.4966346975891156,0.4474703947082485,1.0683491367613513,0
128894.0,43318.0,-0.31785313792970227,0.5316242315041512,1.0273558435898997,0
129206.0,51597.0,0.24205936661132466,0.5315744761758547,1.0171798049884981,0
128736.0,34061.0,-0.36376019689488004,0.570332846045082,0.9302835432786103,0
128853.0,41833.0,0.09088366890379618,0.4485683229979494,0.8967158577587877,0
128500.0,26343.0,-0.27395559280730675,0.3755562114239694,0.8999322242199178,0
130905.0,55011.0,1.8715953307393063,0.7841626765194312,0.9446349410345991,1
131645.0,98046.0,0.565295443260383,0.7881901130696769,0.941274601967907,0
132491.0,59083.0,0.6426373960271903,0.753850249821989,0.9433234845576304,0
132627.0,51610.0,0.1026484817836737,0.760420043730759,0.8946850229262502,0
133115.0,54875.0,0.36794921094498445,0.6886056919782164,0.893812972116709,0
132684.0,50581.0,-0.32378019006122916,0.7434144039783441,0.900794214862951,0
132427.0,41184.0,-0.19369328630429727,0.731417632592528,0.9055935500392932,0
134638.0,52738.0,1.669599099881447,0.6662979522457362,0.8602082160612964,0
135799.0,54815.0,0.8623122743950384,0.6873770880802843,0.8648859257198471,0
136104.0,38763.0,0.2245966465143301,0.6856856533360327,0.804555379255957,0
137789.0,46771.0,1.238023864103921,0.7393708739090865,0.824475310647801,0
132595.0,90640.0,-3.7695316752425767,1.8006383136041146,0.9849568673722879,1
133974.0,36733.0,1.0400090501150094,1.8384248519048751,0.983919197920537,0
135454.0,59050.0,1.104691955155479,1.8629461688004871,0.990766484859826,0
135771.0,14622.0,0.2340277880313657,1.7686234497924833,0.9908353424180707,0
