Date,Price_Lag1,Volume_Lag1,Exact_Return_Lag1,Vol_7d,Vol_30d,Is_Anomaly,actual_chg%,pred_chg%_ridge,pred_chg%_xgboost_tcn,pred_chg%_xgboost,pred_chg%_svr,pred_chg%_lstm,pred_chg%_mlp
2024-03-20,62219.0,7530.0,-0.1380306556456156,0.4811873637109162,0.4734312742783172,0,-0.1832237740883036,0.19026094425498696,-0.6037790929259879,0.4342696083070826,-0.09879183747599228,-4.271348427957392,0.651136241823657
2024-03-21,62105.0,6310.0,-0.1832237740883036,0.3145313409212972,0.472288593423492,0,-0.4009339022623015,0.14223949054281257,-0.22487677412222043,-0.11737541281447572,-0.1843136907921564,6.275497067319989,0.8584511166566653
2024-03-22,61856.0,9080.0,-0.4009339022623015,0.2247805689003987,0.4750914126523148,0,-0.9522115882048654,0.17248137715033335,-0.2950749004618719,-0.79859374761654,0.0947455928991419,2.1121136181321036,-0.2346205699574138
2024-03-25,61267.0,14350.0,-0.9522115882048654,0.308730393407784,0.5014962011291734,0,-0.1583234041164116,0.22615671977164284,-0.4554843016556181,0.43129118625089674,-0.08935029587323369,0.44647782825831933,0.03823799496002834
2024-03-26,61170.0,8990.0,-0.1583234041164116,0.3084323474304173,0.500798002476736,0,0.2223312081085504,0.1824209845873424,0.052441889227718835,1.2216158747860963,0.002018767848585317,-0.10978800123257278,-1.4485914146335441
2024-03-27,61306.0,7050.0,0.2223312081085504,0.3679181002990013,0.4600742965867582,0,0.3131830489674803,0.19457604153745142,0.34307845849377266,0.9218050879783585,-0.07360904208474876,0.5711081497153139,-0.29967664800678706
2024-03-28,61498.0,7190.0,0.3131830489674803,0.4187812381414195,0.4618506577954236,0,0.232527887085765,0.20786262373870384,0.08148519085090525,-0.871996651713222,-0.12415843500640157,1.042244856758677,-0.05020461704174478
2024-03-29,61641.0,5100.0,0.232527887085765,0.4481457015352489,0.4604309140380421,0,0.2741681672912444,0.15813620284629576,-0.19103086202859543,-0.49357801275017654,0.06331701825638304,1.2904311719001145,2.620793091029975
2024-04-01,61810.0,6250.0,0.2741681672912444,0.4721962398873033,0.4429754099208615,0,-0.1067788383756651,0.2015094739575652,-0.0862099459338569,-0.4816699849930724,0.08073241282421174,1.111208932006897,-1.1119670257741636
2024-04-02,61744.0,4510.0,-0.1067788383756651,0.4501012742191856,0.4425584467891965,0,-0.1344260171028732,0.13365020707386766,-0.4531171312207046,-0.11877138697637292,-0.026120832058137557,0.17916136251049763,1.4641772387524374
2024-04-03,61661.0,6620.0,-0.1344260171028732,0.213027705355847,0.4407730117935925,0,0.4038208916494978,0.1544649156902786,0.5458986208400523,0.7144163039309717,-0.18728338337159278,-0.3946768406146522,0.996858773465808
2024-04-04,61910.0,8910.0,0.4038208916494978,0.208935084131758,0.4427930126110081,0,-0.2325957034404746,0.23098656885731475,-0.5084229737106156,-0.6680419913325539,-0.02369955586019862,-0.3025465673070234,0.2806364044901364
2024-04-05,61766.0,6150.0,-0.2325957034404746,0.2561345927730767,0.4128219992987017,0,0.1181879998704893,0.1622244451366049,0.5831683213757513,0.2302480585567363,0.05134432043220372,-0.389816560705362,1.7586204841951334
2024-04-08,61839.0,11120.0,0.1181879998704893,0.2400907961901454,0.4087351537483722,0,-0.076003816361847,0.28041507981238256,-0.3109798040627181,-0.5292335757738404,-0.09831292550193028,2.267540193734129,0.3721054726068629
2024-04-09,61792.0,6650.0,-0.076003816361847,0.2355440364115334,0.3825863149458111,0,0.8107845675815684,0.1994231484050458,0.7141661127198657,0.4438738857863994,0.03466879358233245,1.1871134445617237,0.3891591956679287
2024-04-10,62293.0,640.0,0.8107845675815684,0.3733137746063492,0.380577739348461,0,1.3516767534072829,0.055117061868350775,1.5957319186181838,0.5076800952983496,0.018775212066160354,-5.8807772693285605,-0.053120653017545344
2024-04-11,63135.0,150.0,1.3516767534072829,0.5804688021287958,0.4463429754586863,0,0.744436524906944,0.010622837611852523,0.37517722997675745,0.19049657724040148,0.06634331996808707,1.311801553059522,1.2235688824186275
2024-04-12,63605.0,90.0,0.744436524906944,0.56044654964918,0.4599223606913323,0,0.9244556245578072,-0.04514983963392066,0.992693604939046,0.113444861188007,0.02956642947313226,0.3894723894375497,1.0964692338108837
2024-04-15,64193.0,10.0,0.9244556245578072,0.5878309835744276,0.4808699213581591,0,1.3225741124421653,-0.07275996315245223,1.7147169387268937,0.7370501606557657,-0.05784551527052444,-0.03741751289179483,-0.6256772874962124
2024-04-16,65042.0,13400.0,1.3225741124421653,0.5484934472436782,0.528420267273681,0,0.3136434918975528,0.35872870075098073,-0.1686014784708154,0.9458285698622565,0.11572572013315931,-0.7770369061777717,-1.3192471945987674
2024-04-17,65246.0,13400.0,0.3136434918975528,0.5154032040146278,0.5290552843397075,0,0.921129264629239,0.2982093910517881,0.9765194221889303,0.3514899313300732,0.007317634157842399,2.248225439972027,-0.20298063739565708
2024-04-18,65847.0,16030.0,0.921129264629239,0.3555452788590067,0.5446228490847321,0,0.0379668018284817,0.34735162916785184,0.11593164010300874,1.6173960407309163,0.01781563683920545,1.8950529242457157,-0.8000385643976464
2024-04-19,65872.0,8450.0,0.0379668018284817,0.4878321015369227,0.5449272560506028,0,-0.8167354870051047,0.18769579933685998,-0.5821886254719117,-0.5207447464765711,-0.05466143672585568,-1.5457553356472182,-0.0635245746153551
2024-04-22,65334.0,15980.0,-0.8167354870051047,0.715948251371441,0.5750633160515907,0,0.5862185079744009,0.26585696593827646,0.2151332947109763,0.6971201821913252,-0.015462580095320826,0.8141045742490702,1.2374381346841392
2024-04-23,65717.0,8630.0,0.5862185079744009,0.7091338687093911,0.5684081162059323,0,-0.4291127105619519,0.22932301324163493,-0.8252496944872347,-0.9441273786706799,-0.05078421712215207,-1.9433134690825717,-0.45730165508679
2024-04-24,65435.0,8360.0,-0.4291127105619519,0.7480056082519871,0.5767998951506927,0,-0.1039199205318253,0.1646285333724014,0.052662549153243976,0.3162660071135694,0.006164315206126159,-2.7592363295778606,-0.04282338131157488
2024-04-25,65367.0,7770.0,-0.1039199205318253,0.5939836842314211,0.5575076696524441,0,0.0948490828705628,0.16882587064218332,0.18394448484051862,-0.2505336128721015,0.1569366784113875,-1.2534344491799303,0.058022734808395225
2024-04-26,65429.0,8910.0,0.0948490828705628,0.5848811746102033,0.5547538523271742,0,0.0030567485365784,0.20339418480299093,0.0782046036403414,0.07626263732379526,-0.0897520914345085,1.7247869447655175,0.8484308822052846
2024-04-29,65431.0,8440.0,0.0030567485365784,0.4396609691169226,0.5473761362769558,0,0.1910409438951044,0.17898700441690285,0.29497540674419714,1.7270916668563812,-0.1090849118301393,1.9062500907521733,-2.246889333984605
2024-04-30,65556.0,7390.0,0.1910409438951044,0.450734610228804,0.5461975171345796,0,0.5842333272316758,0.17009319103603848,0.3802259107581285,0.5265973873968859,0.1376936261994887,1.026170840194586,-0.6067002947652964
2024-05-01,65939.0,19090.0,0.5842333272316758,0.365792906849151,0.5480156130681193,0,-0.3836879540181082,0.36836050301167583,-0.3140118448698071,0.3058760417532973,0.003254105827850711,1.4501915736959943,0.2112836922794726
2024-05-02,65686.0,11510.0,-0.3836879540181082,0.3485000250191303,0.5539787030100478,0,0.2679414182626516,0.19914733514471283,0.35586316025225595,-0.1539644368128808,-0.03352581909279333,1.0323565742299168,1.2000789564268612
2024-05-03,65862.0,4180.0,0.2679414182626516,0.3043101142626113,0.5427840237448716,0,0.2505238225380291,0.08030034635956518,0.036218397130118735,0.22953072823985204,0.10319237499168611,-1.2829631904459045,-0.49190244750620515
2024-05-06,66027.0,13050.0,0.2505238225380291,0.2953705080293991,0.4963504319913925,0,0.4058945582867679,0.28169028088694953,0.9656269116301949,1.4683749396680739,-0.02844924317894913,0.8638450893478813,-1.876552706041874
2024-05-07,66295.0,8910.0,0.4058945582867679,0.30978966764532,0.4909698583873847,0,1.956406968851354,0.22463180361482743,2.0985568451248904,1.5802267341786935,0.1660807770837549,1.600819050455365,0.6197114459661363
2024-05-08,67592.0,14140.0,1.956406968851354,0.7213550548383372,0.579326269335778,1,0.9927210320747948,0.4130971682261549,0.6353299829140002,2.080190166872952,0.07423406970714153,1.508582659627149,-0.6353623888256293
2024-05-09,68263.0,3020.0,0.9927210320747948,0.733685544577673,0.5918949601730719,0,0.7895931910405274,0.10631194559571273,0.9865592736306763,1.2142443523138127,-0.019032912651656214,2.377826742949286,-1.1896666590903613
2024-05-10,68802.0,610.0,0.7895931910405274,0.737883256469583,0.5967949591376616,0,1.34153076945438,-0.025498796093222448,1.0491262683861837,1.0040507039178195,0.19258465706124028,1.4166076944021275,-0.6243453897132241
2024-05-13,69725.0,420.0,1.34153076945438,0.6304396102988393,0.6222366446513268,0,-0.1620652563642854,-0.02827202437085216,0.0740601247584502,0.21737938706902707,-0.028457193840267073,0.7028964150831658,-0.18452535765584954
2024-05-14,69612.0,270.0,-0.1620652563642854,0.7130337704988648,0.6238822425566761,0,1.5643854507843449,-0.12603648985030697,1.9119641244865662,2.147918120560383,0.07936762976074456,2.140300476632855,-0.6047446645382127
2024-05-15,70701.0,120.0,1.5643854507843449,0.7183073091066289,0.6500193511267813,0,-0.1329542722168009,-0.05992937466978096,-0.37915896772231406,0.24013170511351695,0.04394340643251936,-0.053042518498120146,-2.205566057099069
2024-05-16,70607.0,15270.0,-0.1329542722168009,0.8131999976467977,0.6589201203216795,0,0.7407197586641656,0.27308296855966563,1.0297325974374623,-0.2014150732701082,0.12413930315190384,-1.7637493024554363,0.8970661968871322
2024-05-17,71130.0,21010.0,0.7407197586641656,0.6687359034451326,0.6484788022004644,0,-0.0042176296921159,0.3928281169027034,0.1196166483888336,-0.44049993518703706,0.14492089573814823,-0.32613392788752776,1.2748750412787222
2024-05-20,71127.0,23200.0,-0.0042176296921159,0.7092404421456422,0.6511719588364479,0,0.5440971782867177,0.37763943234475006,0.7907152262850646,0.3955859969558148,0.02256033192526133,-1.4898052896128982,0.6515219913395057
2024-05-21,71514.0,8890.0,0.5440971782867177,0.703832642447975,0.6430479489430185,0,0.4796263668652267,0.20740604917406152,1.0486642616614108,0.4349663094051989,-0.04027342962769468,-1.350356549948763,-1.1376856704248166
2024-05-22,71857.0,41610.0,0.4796263668652267,0.6130262309699747,0.6401917084783727,0,0.6568601528034845,0.5789953297006121,0.5832437180026234,1.0292634113338912,0.05679777143512932,-0.28903734143103565,-0.20149153394751798
2024-05-23,72329.0,24040.0,0.6568601528034845,0.5560787800496027,0.6197823230487921,0,1.0784056187697957,0.4265988834999272,0.8522847694625488,1.185026219329748,-0.03421722958016849,-1.5848398419999226,-0.006521315229458062
2024-05-24,73109.0,24810.0,1.0784056187697957,0.4226170275350374,0.628084718900297,0,-0.566277749661459,0.44377271110180505,-0.8331320785491161,-1.36748436488752,0.18107097980212986,-0.6159230592780806,0.5987943895619102
2024-05-27,72695.0,15890.0,-0.566277749661459,0.5422338124051552,0.6492716865219091,0,0.4415709471077722,0.2437858529460511,0.19682786161814075,0.6696896577113501,0.030922826486618996,-3.7872293339075713,0.6683404887180808
2024-05-28,73016.0,13830.0,0.4415709471077722,0.52408698094194,0.6264451860262952,0,0.3149994521748578,0.27891649514331096,0.2918689393506266,0.6813508993451517,-0.009225724104968696,0.42658741474587714,-0.7341737987784958
2024-05-29,73246.0,18010.0,0.3149994521748578,0.4987948837841093,0.6264396764529921,0,-1.7884935696147242,0.3279723073233807,-1.6861479771697312,-1.4526193008561004,0.034774424469192676,0.0024109507244484737,0.08199555641356042
2024-05-30,71936.0,20680.0,-1.7884935696147242,0.9646869062500354,0.7331886612421383,1,-0.4809830960854078,0.2477741713219562,-0.3979758562864021,0.1674853392473653,-0.08777010316237573,-1.6341772621363813,0.4572804046152411
2024-05-31,71590.0,18480.0,-0.4809830960854078,0.9680272778315132,0.7455490078209568,0,0.1424779997206249,0.2763276635668367,0.390632974431432,0.6428312924499673,-0.057729123080852124,1.3184913368648101,1.4558223221467665
2024-06-03,71692.0,10600.0,0.1424779997206249,0.9240267630778604,0.7168858067674413,0,0.0460302404731383,0.2024413292187628,0.049930808036510406,0.3215382880102003,0.11603311263555403,1.8751402752531168,0.704506539824723
2024-06-04,71725.0,10770.0,0.0460302404731383,0.7699229195683915,0.7165580073061313,0,0.5325897525270129,0.19164420032393878,0.968649975674208,0.4904903256518247,-0.03255154231771166,-3.2151197287379483,0.7890566873755188
2024-06-05,72107.0,10510.0,0.5325897525270129,0.8104287330612421,0.7044790705866922,0,0.198316390919051,0.2216693197734513,0.1189193409476642,-0.7982601691905435,-0.06375287861455517,-1.5254495571324285,0.08382662792936095
2024-06-06,72250.0,4310.0,0.198316390919051,0.7875730567037537,0.700259003918135,0,-1.7730103806228414,0.06803353767767083,-0.9569596306459558,-1.51523944914329,0.06293222020218289,-1.5382846995745962,1.410459145203504
2024-06-07,70969.0,1990.0,-1.7730103806228414,0.9596571276963376,0.7986277392776058,1,0.4297651087094456,-0.13259045230868768,0.6174653130389475,0.5543777210073123,0.11485633237303976,-1.879806202217729,0.4097627959594974
2024-06-10,71274.0,210.0,0.4297651087094456,0.7945704413900851,0.7974278160543236,0,-0.2174706063922338,-0.15166407072328442,-0.4746178733171186,-0.054523304075009715,0.07751626485320534,1.658949683863497,-0.8610879101735704
2024-06-11,71119.0,380.0,-0.2174706063922338,0.7812601793104299,0.8026222240823421,0,-0.1701373753849155,-0.1696811453536216,-0.49140512480324916,-0.9361865208771012,0.09968381486446531,-0.38765227754560705,1.4033699701251907
2024-06-12,70998.0,210.0,-0.1701373753849155,0.7745547274143187,0.8044145392089521,0,0.4549423927434626,-0.18929167331113844,0.5996841173164182,-0.19369153150149476,-0.04054360708555686,-0.5290296826212215,0.6979032725390276
2024-06-13,71321.0,16430.0,0.4549423927434626,0.8054010376084229,0.7961690183778308,0,-0.2593906423073111,0.2789060933548989,-0.3264294779050664,0.372501069692431,-0.0937448533393475,-4.007724728813507,-0.4430440211284823
2024-06-14,71136.0,9590.0,-0.2593906423073111,0.7596850458800919,0.8021924253080505,0,-0.0098403058929386,0.12609909262684282,0.20435984233468896,-0.03357339820693162,0.14010669215643895,1.2708360604184528,-0.47949296739924335
2024-06-17,71129.0,11770.0,-0.0098403058929386,0.7458541852968504,0.8037078801866923,0,0.6424946224465433,0.17687280523596,0.7844659098186068,1.051395040870118,-0.0058143871073708595,-2.478516789706945,0.2965755451407616
2024-06-18,71586.0,18150.0,0.6424946224465433,0.3741371467414884,0.8064310527178224,0,1.409493476378065,0.2739886264302301,1.3876448025810033,1.4264845020563406,-6.664131640378823e-05,0.11986526053265667,0.46318479526758444
2024-06-19,72595.0,21550.0,1.409493476378065,0.6138793772880429,0.7722010048203123,0,-1.0689441421585455,0.39365499960986017,-1.322982257579067,-1.0510904584610996,0.12625553134792464,0.5547538759163841,0.19729226563120666
2024-06-20,71819.0,16920.0,-1.0689441421585455,0.7855942397431851,0.7944314534490634,0,0.5486013450479721,0.19858240687754009,0.0941471776422127,1.1115716286335706,0.06449840075205279,2.721317191677302,0.31130867344288515
2024-06-21,72213.0,11480.0,0.5486013450479721,0.784867136653249,0.7891771526250759,0,1.091216262999728,0.2115468833956493,0.9572617773796217,0.7815894260693037,0.056471021766528615,-2.617640798238224,1.6999573745763805
2024-06-24,73001.0,21500.0,1.091216262999728,0.847529874606093,0.7775402961190948,0,-0.1438336461144329,0.388985431327545,0.11308599218260879,-0.08616117994984283,0.19320018759208674,-6.039024311641651,1.0715431522348857
2024-06-25,72896.0,12280.0,-0.1438336461144329,0.8350279608949134,0.7772901350327367,0,0.9561567164179108,0.1921975626960649,1.020384839656972,0.6787915431948852,-0.03148145843041144,0.3676990895073897,0.19063559126502438
2024-06-26,73593.0,16470.0,0.9561567164179108,0.8448834386104694,0.746634784900767,0,0.9375891728832908,0.3272708819852005,0.5638675392696944,0.6768914364239015,0.09422721024649898,3.6010223630217073,0.9413105807674834
2024-06-27,74283.0,12790.0,0.9375891728832908,0.8609270548586746,0.7587997323589869,0,-0.4213615497489331,0.2702800740071043,-0.3694072719935785,-0.6068648238301166,0.024561049991766767,2.4778927058788747,-1.0325239035275395
2024-06-28,73970.0,13670.0,-0.4213615497489331,0.8276975102089835,0.7584333930796431,0,-1.2748411518183067,0.2043700894438072,-1.1592459378996556,-1.141560888838079,0.04148738230906059,0.41931883054925156,0.39792704994680894
2024-07-01,73027.0,15630.0,-1.2748411518183067,0.8849444384850205,0.8006838005905239,0,-1.910252372410204,0.17412815225505357,-2.175409603270544,-2.1975015454082905,0.14227747411300254,-0.9832723712640947,1.80930634973311
2024-07-02,71632.0,18390.0,-1.910252372410204,1.1813061170495007,0.8747564727189248,1,-0.3517980790708086,0.1813111154010842,-0.3056805472871503,0.4016555962733038,0.0606268605031699,1.6142451932746207,-0.21804589539237385
2024-07-03,71380.0,11670.0,-0.3517980790708086,1.056165028628604,0.8725065108624681,0,0.8699915942841141,0.15389056523827718,0.8874542098179141,0.33322721295241176,0.06306368632397064,-1.9470923994089373,-0.8476339286190848
2024-07-04,72001.0,11000.0,0.8699915942841141,1.1490537983953717,0.8790385484428951,0,0.1999972222608059,0.21494462315246593,-0.14289386708838103,0.08787423576399049,0.10580058698478417,0.9527155387124382,-0.6520888885930607
2024-07-05,72145.0,10070.0,0.1999972222608059,1.0573519391570134,0.8558086950125514,0,-0.2106868112828341,0.16286357004063487,-0.10335060317834911,-0.47452544624733906,-0.009196218363430826,1.0109403183332535,-1.0896330373423884
2024-07-08,71993.0,9520.0,-0.2106868112828341,0.916963868024524,0.8507254853021963,0,-0.1958523745364093,0.12429423707936278,-0.02761701662593899,0.6723343560758304,-0.04713677338712051,2.1204198149977596,-0.7847619081277034
2024-07-09,71852.0,3440.0,-0.1958523745364093,0.9217875040050644,0.8465215086951188,0,-0.2073707064521479,-0.01708224164935654,0.11754466650043521,-0.08943784054520312,-0.06358473552168269,5.519320077822155,-0.370508098590029
2024-07-10,71703.0,300.0,-0.2073707064521479,0.8395958020156148,0.8441222480156791,0,0.1603838054195838,-0.1853878909629526,0.47652442103005466,0.7794905291007648,-0.13730852715008016,0.7848319343575341,-1.405567019178642
2024-07-11,71818.0,270.0,0.1603838054195838,0.4207358718733625,0.7796370817019916,0,-0.0501267091815416,-0.18303126056832847,-0.4634275195686689,-0.9414629330037247,0.18449657039522577,-1.0179272514149975,0.015618333949603047
2024-07-12,71782.0,140.0,-0.0501267091815416,0.3883834256036401,0.7744706892015785,0,0.9793541556379016,-0.21709530992832277,0.6980066436633647,1.139584315159457,-0.06825666925773465,-0.05114862438398887,0.9022771737866472
2024-07-15,72485.0,140.0,0.9793541556379016,0.4258119138994932,0.7941600749824945,0,0.6594467820928429,-0.1591389192307498,0.8139573622554408,1.1932252594669053,0.0022997101131382405,-3.5381518097782365,-0.9077561801469204
2024-07-16,72963.0,13140.0,0.6594467820928429,0.4767790860412846,0.8021840605039863,0,-2.2682729602675367,0.21801995389353146,-2.114137174993874,-2.2189025667022824,-0.002145063991113654,-1.3894262621781164,1.5192839236417688
2024-07-17,71308.0,29730.0,-2.2682729602675367,1.0430010606345843,0.9020763530459202,1,-0.0070118359791315,0.2757870099015426,0.14750246991268284,0.6322763890600792,0.04459253582472805,-0.818564876226208,0.5107920885275947
2024-07-18,71303.0,14550.0,-0.0070118359791315,1.043509584779848,0.9010376961784534,0,0.0603060179796166,0.21084417342670464,1.216125465176033,-0.2500670520806067,0.08525897700314372,-1.048176795869185,1.0305805856240573
2024-07-19,71346.0,12030.0,0.0603060179796166,1.0440287944816005,0.839519450100872,0,0.6307291228660361,0.1910307742331261,0.8019962760739862,1.476337586977384,0.08883787906877963,0.304709744067444,-0.6578345538521371
2024-07-22,71796.0,16900.0,0.6307291228660361,1.0757231630566226,0.8436843389120665,0,-1.066911805671622,0.29601801301385255,-0.7262421136174424,0.3124270684999282,-0.02664619508551508,-1.6448398647644011,0.8545252270666157
2024-07-23,71030.0,18030.0,-1.066911805671622,1.1498160943522169,0.8661538361574066,0,0.9305927073067766,0.21054965444906487,1.2167932363547371,0.7128895710429811,0.0066302628970870804,2.242061334648943,-1.091933900395313
2024-07-24,71691.0,15740.0,0.9305927073067766,1.1419929081847948,0.8818923559659555,0,-0.566319342734789,0.2900920524132282,-0.3709019673430496,-0.833620855575252,0.04260639603906397,0.000414129836394719,0.8902475008365087
2024-07-25,71285.0,7550.0,-0.566319342734789,1.0896839116624923,0.8848753376720202,0,0.3058146875219103,0.06374844933903687,0.21123391412980666,1.1778453737925307,0.0001047099053162337,-0.018600642277252697,0.1718393397935313
2024-07-26,71503.0,13010.0,0.3058146875219103,0.6841376138637469,0.8851324258318419,0,0.0223766834958061,0.19006968518239925,0.25006744964378624,0.9701199709342335,0.1485876460815994,-0.6557894330258357,0.553251219984784
2024-07-29,71519.0,6310.0,0.0223766834958061,0.6838837962431836,0.8851133143381397,0,1.033291852514706,0.049013097531082905,0.8014442881534344,0.7195758362227449,0.05927799613106011,0.31038136771795827,-1.1755946056248516
2024-07-30,72258.0,17690.0,1.033291852514706,0.7796349843431115,0.8973509606057702,0,-1.1472778100694692,0.3023422978418706,-1.2183233920914718,-1.3993899003269836,0.07879022288398539,1.6501965293352692,-0.8950698422766047
2024-07-31,71429.0,19530.0,-1.1472778100694692,0.8915250955813648,0.8836224263613536,0,0.1161993028041763,0.21013346947102224,-0.029409761544554727,-0.05287146251212811,0.07303050149339302,-1.7342604314218004,0.5972282182533848
2024-08-01,71512.0,7670.0,0.1161993028041763,0.7755906099605953,0.8627506427927951,0,-0.4348920460901628,0.0955042258574385,-0.410329804274266,-1.241562352710729,0.113877908598826,-1.3162329781505133,-0.9483480042242007
2024-08-02,71201.0,9040.0,-0.4348920460901628,0.6996462973216884,0.8594459824927823,0,-0.396061853063856,0.0869202453368607,0.2983357169381966,-0.9472530209543749,0.03448172469629656,-0.6074520575533293,0.46320629209912306
2024-08-05,70919.0,13460.0,-0.396061853063856,0.6833334157761891,0.8342645421903014,0,0.5414627955836915,0.16902056548027922,-0.018716762193833003,-0.0610216644675492,-0.08374655583646773,-2.69174184694643,-1.3671378064602457
2024-08-06,71303.0,10720.0,0.5414627955836915,0.7102927574701718,0.8421699469231302,0,-0.0392690349634627,0.17819607193899187,0.16660902214889137,-0.4999475740259397,0.05197503614021133,-1.6385157194429956,0.8481742126666681
2024-08-07,71275.0,9020.0,-0.0392690349634627,0.709803675312346,0.8196470935461149,0,0.0757628902139595,0.12016773827821282,-0.40805187114293606,0.05495195778189084,-0.03210855150334632,-0.9524417470893177,-1.232523314768509
2024-08-08,71329.0,3460.0,0.0757628902139595,0.5386184005219665,0.7966865162762506,0,0.0392547210811944,-0.013411307458548738,-0.10232483865563566,0.17978356060310655,-0.022289334539980547,1.7487783614254544,0.5522999376795235
2024-08-09,71357.0,180.0,0.0392547210811944,0.3316986799932563,0.7953567475848932,0,1.1253275782333816,-0.21848601692781927,1.4520127573235915,2.0556278739218277,0.06690912150040747,0.5251226580038506,0.6256309336460011
2024-08-12,72160.0,180.0,1.1253275782333816,0.5470604375714901,0.795562039479666,0,-0.0124722838137469,-0.1328883371151509,0.006811721914891929,-0.6114847082570214,0.11906264571469086,0.38717982273508916,-0.6967718184295749
2024-08-13,72151.0,70.0,-0.0124722838137469,0.4951706022769655,0.712573981473522,0,1.530124322601201,-0.19950510323433074,1.2068008892224091,2.120717761687151,0.021701726138884932,1.7017959243359444,0.5820265670847269
2024-08-14,73255.0,70.0,1.530124322601201,0.6313209239878651,0.7594165065537604,0,-1.2599822537710748,-0.11365105992919566,-1.4745733665490652,-1.38837556030638,0.0447066410079171,-0.2747435767987933,0.26044226333355597
2024-08-15,72332.0,14590.0,-1.2599822537710748,0.903713178720863,0.7831058612463372,0,0.0732732400597235,0.16525749265192172,0.27715256474012623,0.04359501426826373,0.15617719557081905,0.7809296998577792,-0.5388418561927383
2024-08-16,72385.0,10680.0,0.0732732400597235,0.8995644029412678,0.7824332655086517,0,0.3370864129308648,0.17926212403009,0.11797642341572379,0.7419781082308269,0.039260254359085464,-0.20644350586499247,-1.008554684076208
2024-08-19,72629.0,11230.0,0.3370864129308648,0.8977852159218745,0.7833990459540079,0,0.7930716380509129,0.20359289546060258,0.8580092149255053,0.11943842511353375,0.2281346491344316,0.5307246987992569,-1.962625691672579
2024-08-20,73205.0,16520.0,0.7930716380509129,0.9117431338699272,0.7941994686512444,0,-0.062837237893587,0.30767296164309443,-0.04916568592244287,0.16660860981684336,0.06524077165052353,-1.1655173152231642,0.3496500472996937
2024-08-21,73159.0,10750.0,-0.062837237893587,0.8565038113810564,0.7929259496174538,0,0.2077666452521276,0.1683087893101437,0.012286540970382537,0.3076379701799612,-0.12086102073246542,-4.877634316552858,-1.5648027713620551
2024-08-22,73311.0,14640.0,0.2077666452521276,0.8514388272482725,0.7931591832356599,0,0.9739329704955502,0.24509441124453074,1.6171161972931478,1.2694037289004394,0.0802673296883626,-0.2685583243726083,0.0953441994413082
2024-08-23,74025.0,16900.0,0.9739329704955502,0.7268608270300472,0.8096029396327293,0,-0.1364403917595402,0.30922568730172273,0.05373531493586317,0.03706079458515066,0.050492670790622224,2.84549627219988,-0.2634482160822491
2024-08-26,73924.0,12490.0,-0.1364403917595402,0.4241994055166738,0.7935586444163231,0,0.0554623667550435,0.1604692719153933,-0.5520804092422387,1.5286424507015801,0.12318022032661967,1.8524308044831843,0.6791427754381955
2024-08-27,73965.0,11900.0,0.0554623667550435,0.4259217490781004,0.7856743203705865,0,-1.4777259514635266,0.1643686764907459,-1.4217896570326982,-1.8603699420143163,0.07385450810159667,1.9307949691823414,-0.3020454994898642
2024-08-28,72872.0,17590.0,-1.4777259514635266,0.7970952577231533,0.7154064352126971,0,-0.3169941815786559,0.21009168071151924,-0.5155301210091723,-0.6355923545797464,0.008923521281298094,2.4722614436124357,-0.32944778634709126
2024-08-29,72641.0,11130.0,-0.3169941815786559,0.7325393793129715,0.7188593526686625,0,-5.496895692515247,0.1750053534281984,-5.24116569207638,-5.870780008370106,-0.07794385890314925,0.1773151819228753,0.7318707042882954
2024-08-30,68648.0,48270.0,-5.496895692515247,2.161716748863249,1.2440972822210503,1,0.5535485374664972,0.2144865278882076,0.31579231593668705,0.22026226597034443,0.0032781394171179845,0.3946314148111921,0.3350580290841175
2024-09-02,69028.0,12010.0,0.5535485374664972,2.1945353497650553,1.242568560633449,0,-2.226632670800255,0.1678220740022289,-2.2610536032403243,-2.6090649471841654,-0.048041636336743986,-1.2353037908687003,0.3161559571827783
2024-09-03,67491.0,14710.0,-2.226632670800255,2.0855390322085756,1.290068683845928,1,1.010505104384296,0.0560789778928989,1.1620012880784332,1.7239150230488272,-0.026441875984377815,-0.6321457120540995,0.46926758980852623
2024-09-04,68173.0,11300.0,1.010505104384296,2.2314297982939815,1.292482677384886,0,0.0484062605430324,0.1752696664355065,0.30813281879406884,0.9007088093369453,0.06708627235364877,1.2315422995422831,-1.5355721232071058
2024-09-05,68206.0,11300.0,0.0484062605430324,2.23080738609608,1.2906792605006467,0,0.6025862827317319,0.12068974233984606,0.242497360614999,0.2601385064820461,0.1535923603481125,2.4077688743376324,0.756788679986982
2024-09-06,68617.0,5730.0,0.6025862827317319,2.313698539341463,1.295333632492731,0,0.6791319935292917,0.04211039533300208,0.5787816227770072,0.17971864966675444,0.05157372238583849,-0.2788925513619991,0.6124687940136023
2024-09-09,69083.0,570.0,0.6791319935292917,2.3803417891156773,1.303503058228472,0,0.4762387273280044,-0.15336374692314908,0.33375513397971757,0.7590880611598468,-0.07567064496281475,-0.9003785297028232,-1.0166831285764972
2024-09-10,69412.0,210.0,0.4762387273280044,1.0917886559936247,1.2906025989383518,0,-0.0446608655563895,-0.2294765530295772,-0.24065963532850304,-0.37599469212497244,0.05556821345761126,0.0010559177131945858,-0.2440804736742013
